ἐπιλαβούσης	ἐπιλαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
διελύθησαν	διαλύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
παρὰ	παρά	PREP	_	
μὲν	μέν	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
βαρβάροις	βάρβαρος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πολλῶν	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνῃρημένων	ἀναιρέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
παρὰ	παρά	PREP	_	
δὲ	δέ	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἕλλησιν	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὀλίγων	ὀλίγος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πεπτωκότων	πίπτω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
πολλοῦ	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φυγὴν	φυγή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γενομένου	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
φόνου	φόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τελευταῖον	τελευταῖος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
Πέρσαι	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλέον	πλείων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
δυνάμεως	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀποβαλόντες	ἀποβάλλω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κατέφυγον	καταφεύγω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἐπὶ	ἐπί	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καλούμενον	καλέω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
Λευκὸν	λευκός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τεῖχος	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	CONJ	_	
Ἀθηναῖοι	Ἀθηναῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἰδίαις	ἴδιος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ἀνδραγαθίαις	ἀνδραγαθία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
νίκημα	νίκημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
περιπεποιημένοι	περιποιέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
συνεδίωξαν	συνδιώκω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
βαρβάρους	βάρβαρος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προκείμενον	πρόκειμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
χωρίον	χωρίον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
οὐκ	οὐ	ADV	_	
ἀφίσταντο	ἀφίστημι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πολιορκίας	πολιορκία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διόπερ	διόπερ	ADV	_	
ἠξίου	ἀξιόω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δῆμον	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δύο	δύο	ADJ	_	
ἄνδρας	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
προχειρισάμενον	προχειρίζω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
οἷς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἂν	ἄν	ADV	_	
μάλιστα	μάλιστα	ADV	_	
πιστεύσῃ	πιστεύω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τούτοις	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπιτρέπειν	ἐπιτρέπω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
περὶ	περί	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
πράγματος	πρᾶγμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
δὲ	δέ	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
Λακεδαιμόνιοι	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
θαλάττης	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡγεμονίαν	ἡγεμονία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀποβεβληκότες	ἀποβάλλω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀλόγως	ἄλογος	ADV	_	
βαρέως	βαρύς	ADV	_	
ἔφερον	φέρω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κατὰ	κατά	PREP	_	
δὲ	δέ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κίνδυνον	κίνδυνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διεφθάρησαν	διαφθείρω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
νῆες	ναῦς	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
Ἑλλήνων	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τετταράκοντα	τεσσαράκοντα	ADJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	CONJ	_	
Περσῶν	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑπὲρ	ὑπέρ	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
διακοσίας	διακόσιοι	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
χωρὶς	χωρίς	PREP	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
σὺν	σύν	PREP	_	
αὐτοῖς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀνδράσι	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ληφθεισῶν	λαμβάνω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=GENITIVE	
νῆες	ναῦς	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
συγχωρησάντων	συγχωρέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
βουλόμενος	βούλομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
λαθραίως	λαθραῖος	ADV	_	
πλείονας	πλείων	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=COMPARATIVE	
ὁπλίτας	ὁπλίτης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐξαγαγεῖν	ἐξάγω	VB	mood=INFINITIVE|voice=ACTIVE	
τεχνάζεταί	τεχνάζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοιοῦτον	τοιοῦτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
Δημάρατον	Δημάρατος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰπεῖν	εἶπον	VB	mood=INFINITIVE|voice=ACTIVE	
φασιν	φημί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
οὐδ̓	οὐδέ	ADV	_	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σὺ	σύ	PRON	person=PERSON_2|number=SINGULAR|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνδρείαν	ἀνδρεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἑλλήνων	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀγνοεῖς	ἀγνοέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀμφοτέρων	ἀμφότερος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκταξάντων	ἐκτάσσω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
στρατιὰν	στρατιά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
προσαγόντων	προσάγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐπ̓	ἐπί	PREP	_	
ἀλλήλους	ἀλλήλων	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
Πέρσαι	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολεμίους	πολέμιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁρῶντες	ὁράω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὀλίγους	ὀλίγος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὄντας	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
κατεφρόνησαν	καταφρονέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
μετὰ	μετά	PREP	_	
πολλῆς	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κραυγῆς	κραυγή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπεφέροντο	ἐπιφέρω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
Λακεδαιμονίους	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
μητρὸς	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κρίσει	κρίσις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
συνακολουθήσαντας	συνακολουθέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐνοικοδομῆσαι	ἐνοικοδομέω	VB	mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἴσοδον	εἴσοδος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τούτῳ	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
τρόπῳ	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
συναναγκάσαι	συναναγκάζω	VB	mood=INFINITIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Παυσανίαν	Παυσανίας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λιμῷ	λιμός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καταστρέψαι	καταστρέφω	VB	mood=INFINITIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βίον	βίος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παραδόξως	παράδοξος	ADV	_	
δὲ	δέ	ADV	_	
σωθεὶς	σώζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀρταξέρξης	Ἀρταξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φονέα	φονεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τετιμωρημένος	τιμωρέω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
παρέλαβε	παραλαμβάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Περσῶν	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
βασιλείαν	βασιλεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
Αἰγύπτιοι	Αἰγύπτιος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
διακοσίας	διακόσιοι	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
παρέσχοντο	παρέχω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
Φοίνικες	Φοῖνιξ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τριακοσίας	τριακόσιοι	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Κίλικες	Κίλιξ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ὀγδοήκοντα	ὀγδοήκοντα	ADJ	_	
Πάμφυλοι	Πάμφυλος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
τετταράκοντα	τεσσαράκοντα	ADJ	_	
καὶ	καί	CONJ	_	
Λύκιοι	Λύκιος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἴσας	ἴσος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
δὲ	δέ	CONJ	_	
τούτοις	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
Κᾶρες	Κάρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ὀγδοήκοντα	ὀγδοήκοντα	ADJ	_	
Κύπριοι	Κύπριος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
ἑκατὸν	ἑκατόν	ADJ	_	
καὶ	καί	CONJ	_	
πεντήκοντα	πεντήκοντα	ADJ	_	
παρέσχοντο	παρέχω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
παρέσχοντο	παρέχω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
παρέσχοντο	παρέχω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
παρέσχοντο	παρέχω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
παρέσχοντο	παρέχω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
παρέσχοντο	παρέχω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
πόλεις	πόόλις	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
σχεδὸν	σχεδόν	ADV	_	
ἅπασαι	ἅπας	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατάλυσιν	κατάλυσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολέμων	πόλεμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὁρμήσασαι	ὁρμάω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
κοινὸν	κοινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δόγμα	δόγμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποιησάμεναι	ποιέω	VB	number=PLURAL|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κατοικοῦντας	κατοικέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ξένους	ξένος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
διελύθησαν	διαλύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
καὶ	καί	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
φυγάδας	φυγάς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καταδεξάμεναι	καταδέχομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀρχαίοις	ἀρχαῖος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πολίταις	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πόλεις	πόλις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀπέδοσαν	ἀποδίδωμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ	CONJ	_	
ξένοις	ξένος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
διὰ	διά	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δυναστείας	δυναστεία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀλλοτρίας	ἀλλότριος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πόλεις	πόλις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔχουσι	ἔχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
συνεχώρησαν	συγχωρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἑαυτῶν	ἑαυτοῦ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀποκομίζειν	ἀποκομίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
κατοικεῖν	κατοικέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἅπαντας	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Μεσσηνίᾳ	Μεσσηνία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀγαθὴν	ἀγαθός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ	ADV	_	
ἔχοντες	ἔχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
χώραν	χώρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταχὺ	ταχύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
οὐσίαις	οὐσία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
προσανέβησαν	προσαναβαίνω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἡγεῖτο	ἡγέομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
δὲ	δέ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀριστείδης	Ἀριστείδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	CONJ	_	
συμπάντων	σύμπας	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Παυσανίας	Παυσανίας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπίτροπος	ἐπίτροπος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Λεωνίδου	Λεωνίδας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παιδός	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἡγεῖτο	ἡγέομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
τοῦτον	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τρόπον	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἡττηθέντων	ἡττάω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Περσῶν	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνῃρέθησαν	ἀναιρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πλείους	πλείων	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
τετρακισμυρίων	τετρακισμύριοι	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
διόπερ	διόπερ	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
περὶ	περί	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Παυσανίαν	Παυσανίας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
Ἀριστείδην	Ἀριστείδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θαρρήσαντες	θαρσέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
τόποις	τόπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
