ἔχειν	ἔχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σύστασιν	σύστασις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παραπλησίως	παραπλήσιος	ADV	_	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἱππεῖς	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
ἴλας	ἴλη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δέκα	δέκα	ADJ	_	
διεῖλον	διαιρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἐξ	ἐκ	PREP	_	
ἑκάστης	ἕκαστος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δὲ	δέ	ADV	_	
τρεῖς	τρεῖς	ADJ	_	
προκρίνουσιν	προκρίνω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἰλάρχας	ἰλάρχης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὗτοι	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δʼ	δέ	CONJ	_	
αὐτοὶ	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τρεῖς	τρεῖς	ADJ	_	
προσέλαβον	προσλαμβάνω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
οὐραγούς	οὐραγός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λαβὼν	λαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ξύλον	ξύλον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χιλίαρχος	χιλίαρχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τούτῳ	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κατακριθέντος	κατακρίνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
οἷον	οἷος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἥψατο	ἅπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
μόνον	μόνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὗ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
γενομένου	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
στρατοπέδου	στρατόπεδον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τύπτοντες	τύπτω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
ξύλοις	ξύλον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ	καί	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
λίθοις	λίθος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
πλείστους	πλεῖστος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
αὐτῇ	αὐτός	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
στρατοπεδείᾳ	στρατοπεδεία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καταβάλλουσι	καταβάλλω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
δʼ	δέ	CONJ	_	
ἐκπεσεῖν	ἐκπίτνω	VB	mood=INFINITIVE|voice=ACTIVE	
δυναμένοις	δύναμαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
οὐδʼ	οὐδέ	ADV	_	
ὣς	ὡς	CONJ	_	
ὑπάρχει	ὑπάρχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σωτηρία	σωτηρία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
οἷς	ὅς	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ὅταν	ὅταν	CONJ	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
προεστὼς	προίστημι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μεγίστην	μέγας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=SUPERLATIVE	
δύναμιν	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀεὶ	ἀεί	ADV	_	
συνεπισχύῃ	συνεπισχύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
προειρημένοις	προερέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
κατὰ	κατά	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολλῶν	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
διαλήψεις	διάληψις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
δόξῃ	δοκέω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑποταττομένοις	ὑποτάσσω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
διανεμητικὸς	διανεμητικός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοῦ	τις	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
κατʼ	κατά	PREP	_	
ἀξίαν	ἀξία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑκάστοις	ἕκαστος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὐκέτι	οὐκέτι	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βίαν	βία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δεδιότες	δείδω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
δὲ	δέ	CONJ	_	
γνώμῃ	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλεῖον	πλείων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
εὐδοκοῦντες	εὐδοκέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑποτάττονται	ὑποτάσσω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
συσσῴζουσι	συσσῴζω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀρχὴν	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κ-	καί	ADV	_	
ἂν	ἐάν	CONJ	_	
ὅλως	ὅλος	ADV	_	
ᾖ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
γηραιός	γηραιός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁμοθυμαδὸν	ὁμοθυμαδόν	ADV	_	
ἐπαμύνοντες	ἐπαμύνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
διαγωνιζόμενοι	διαγωνίζομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπιβουλεύοντας	ἐπιβουλεύω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
δυναστείᾳ	δυναστεία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπειδὰν	ἐπειδάν	CONJ	_	
γὰρ	γάρ	ADV	_	
ἐξοιδοῦν	ἐξοιδέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
μερῶν	μέρος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
φιλονεικῇ	φιλονεικέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
πλέον	πλείων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
δέοντος	δεῖ	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
ἐπικρατῇ	ἐπικρατέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
δῆλον	δῆλος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
οὐδενὸς	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
αὐτοτελοῦς	αὐτοτελής	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὄντος	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
κατὰ	κατά	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄρτι	ἄρτι	ADV	_	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀντισπᾶσθαι	ἀντισπάω	VB	tense=PR|mood=INFINITIVE	
δὲ	δέ	CONJ	_	
καὶ	καί	CONJ	_	
παραποδίζεσθαι	παραποδίζω	VB	tense=PR|mood=INFINITIVE	
δυναμένης	δύναμαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἑκάστου	ἕκαστος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
προθέσεως	πρόθεσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑπʼ	ὑπό	PREP	_	
ἀλλήλων	ἀλλήλων	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐξοιδεῖ	ἐξοιδέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
μερῶν	μέρος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐ	οὐ	ADV	_	
-δʼ	δέ	CONJ	_	
ὑπερφρονεῖ	ὑπερφρονέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
γὰρ	γάρ	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
πλείστοις	πλεῖστος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀνθρωπείων	ἀνθρώπειος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔργων	ἔργον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
κτησάμενοι	κτάομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τήρησιν	τήρησις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δʼ	δέ	CONJ	_	
ἕτοιμα	ἑτοῖμος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παραλαβόντες	παραλαμβάνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπώλειαν	ἀπώλεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὐφυεῖς	εὐφυής	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἰσιν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εὐφυεῖς	εὐφυής	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἰσιν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καθʼ	κατά	PREP	_	
ἕκαστον	ἕκαστος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γένος	γένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἱππέων	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πεζῶν	πεζός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
δεκάτης	δέκατος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
σημαίας	σημαία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
τελευταίας	τελευταῖος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
στρατοπεδευούσης	στρατοπεδεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
κατὰ	κατά	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ῥύμας	ῥύμη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἷς	εἷς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἑκάστης	ἕκαστος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λαμβάνεται	λαμβάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
κατʼ	κατά	PREP	_	
ἐκλογήν	ἐκλογή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
μὲν	μέν	ADV	_	
κατὰ	κατά	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
φυλακὰς	φυλακή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
λειτουργιῶν	λειτουργία	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀπολύεται	ἀπολύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
παραγίνεται	παραγίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
δὲ	δέ	CONJ	_	
καθʼ	κατά	PREP	_	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δύνοντος	δύωVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἡλίου	ἥλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χιλιάρχου	χιλίαρχος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σκηνήν	σκηνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
λαβὼν	λαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σύνθημα	σύνθημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δʼ	δέ	ADV	_	
ἐστὶ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πλατεῖον	πλατεῖον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐπιγεγραμμένον	ἐπιγράφω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ἀπαλλάττεται	ἀπαλλάσσω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
πάλιν	πάλιν	ADV	_	
ἐὰν	ἐάν	CONJ	_	
δὲ	δέ	ADV	_	
πλείους	πλείων	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
τετρακισχιλίων	τετρακισχίλιοι	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὦσι	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
κατὰ	κατά	PREP	_	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποιοῦνται	ποιέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διαίρεσιν	διαίρεσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πλὴν	πλήν	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
τριαρίων	τριάριοι	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὅταν	ὅταν	CONJ	_	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
συμβαίνῃ	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὑπάτους	ὕπατος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀμφοτέρους	ἀμφότερος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁμοῦ	ὁμοῦ	ADV	_	
στρατοπεδεύειν	στρατοπεδεύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὕτως	οὕτως	ADV	_	
ἀεὶ	ἀεί	ADV	_	
χρῶνται	χράωVB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
στρατοπεδείαις	στρατοπεδεία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
εἰς	εἰς	PREP	_	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρωτοπορείαν	πρωτοπορεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὡς	ὡς	ADV	_	
ἐπίπαν	ἐπίπαν	ADV	_	
τάττουσι	τάσσω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπιλέκτους	ἐπίλεκτος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐὰν	ἐάν	CONJ	_	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
φύλαξιν	φύλαξ	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ᾖ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κακόν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εὐθέως	εὐθύςADV	_	
δῆλός	δῆλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐφοδείαν	ἐφοδεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπιμαρτυράμενος	ἐπιμαρτύρομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
σύνεγγυς	σύνεγγυς	ADV	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
μὲν	μέν	ADV	_	
γὰρ	γάρ	ADV	_	
Ἑλληνικῶν	Ἑλληνικός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
πολιτευμάτων	πολίτευμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὅσα	ὅσος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πολλάκις	πολλάκις	ADV	_	
μὲν	μέν	ADV	_	
ηὔξηται	αὐξάνω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
πολλάκις	πολλάκις	ADV	_	
δὲ	δέ	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἰς	εἰς	PREP	_	
τ-	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀναντία	ἐναντίος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=POSITIVE	
μεταβολῆς	μεταβολή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁλοσχερῶς	ὁλοσχερής	ADV	degree=POSITIVE	
πεῖραν	πεῖρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἴληφε	λαμβάνω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ῥᾳδίαν	ῥᾴδιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
συμβαίνει	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπὲρ	ὑπέρ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
προγεγονότων	προγίγνομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
ἐξήγησιν	ἐξήγησις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπὲρ	ὑπέρ	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
μέλλοντος	μέλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
ἀπόφασιν	ἀπόφασιςNN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
μανθάνειν	μανθάνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀψευστεῖν	ἀψευστέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
