σοὶ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δʼ		ADV	_	
ὅτι		CONJ	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάππον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καλῶς		ADV	_	
θεραπεύεις		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σοὶ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δʼ		CONJ	_	
ὅτι		CONJ	_	
μου		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μητέρα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τιμᾷς		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
[0]		EXCL	_	
[1]		EXCL	_	
καὶ		ADV	_	
οὐ		ADV	_	
πρόσθεν		ADV	_	
ἔστησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
πρὶν		ADV	_	
ἢ		CONJ	_	
πρὸς		PREP	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
πεζοῖς		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀσσυρίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐγένοντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
πλεῖστά		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τε		ADV	_	
γὰρ		ADV	_	
τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐσθίοντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ἐν		PREP	_	
στρατιᾷ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ		ADV	_	
ἀπʼ		PREP	_	
ἐλαχίστων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὁρμώμενα		VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
καὶ		CONJ	_	
οἷς		PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ἂν		ADV	_	
λάβῃ		VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
δαψιλέστατα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
χρώμενα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ὥστε		CONJ	_	
οὔποτε		ADV	_	
ἀργεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δεήσει		VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
στρατιάν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τότε		ADV	_	
γὰρ		ADV	_	
δὴ		ADV	_	
ἔγωγε		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
πρῶτον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κατέμαθον		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὅτι		CONJ	_	
τοῦτʼ		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἄρʼ		ADV	_	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἰσηγορία		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὃ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑμεῖς		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τότʼ		ADV	_	
ἐποιεῖτε		VB	person=PERSON_2|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
ἅμα		ADV	_	
θαυμάζων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς		CONJ	_	
καὶ		ADV	_	
ἐφρόνει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἐγρηγόρει		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
κελεύει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
υἱὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λαβόντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τάξιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἱππέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐλαύνειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐπὶ		PREP	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄγοντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λείαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ᾕρουν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
πολλούς		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λέγονται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
μὲν		ADV	_	
γὰρ		ADV	_	
Πέρσαι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀμφὶ		PREP	_	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δώδεκα		ADJ	_	
μυριάδας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐκ		PREP	_	
τούτου		PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δὲ		ADV	_	
μᾶλλον		ADV	_	
καὶ		ADV	_	
ὑπʼ		PREP	_	
ἄλλων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αἰδοῦς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τεύξῃ		VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
καὶ		ADV	_	
ἤν		CONJ	_	
τινας		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
βούλῃ		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
ἢ		ADV	_	
εὖ		ADV	_	
ποιῆσαι		VB	mood=INFINITIVE|voice=ACTIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
δυνάμει		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἢ		CONJ	_	
κακῶς		ADV	_	
μᾶλλον		ADV	_	
ἕως		CONJ	_	
ἂν		ADV	_	
ἔχωσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δέοντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
στρατιῶται		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὑπηρετήσουσί		VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
σοι		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
πειστικωτέρους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=COMPARATIVE	
σάφʼ		ADV	_	
ἴσθι		VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=IMPERATIVE|voice=ACTIVE	
λόγους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δυνήσῃ		VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τότε		ADV	_	
λέγειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὅτανπερ		CONJ	_	
καὶ		ADV	_	
ἐνδείκνυσθαι		VB	tense=PR|mood=INFINITIVE	
μάλιστα		ADV	_	
δύνῃ		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
καὶ		ADV	_	
εὖ		ADV	_	
ποιεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἱκανὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὢν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
κακῶς		ADV	_	
ὦ			_	
παῖ		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ὅτι		CONJ	_	
μὲν		ADV	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
θεοὶ		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἵλεῴ		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=POSITIVE	
τε		ADV	_	
καὶ		CONJ	_	
εὐμενεῖς		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πέμπουσί		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σε		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		ADV	_	
ἐν		PREP	_	
ἱεροῖς		ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
δῆλον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ		CONJ	_	
ἐν		PREP	_	
οὐρανίοις		ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
σημείοις		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πολλοὺς		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δʼ		ADV	_	
ἐδοκοῦμεν		VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καταμεμαθηκέναι		VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
καὶ		ADV	_	
ἐν		PREP	_	
ἰδίοις		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
οἴκοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν		ADV	_	
ἔχοντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ		ADV	_	
πλείονας		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=COMPARATIVE	
οἰκέτας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ		CONJ	_	
καὶ		ADV	_	
πάνυ		ADV	_	
ὀλίγους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
ὅμως		ADV	_	
οὐ		ADV	_	
-δὲ		ADV	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
ὀλίγοις		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τούτοις		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
πάνυ		ADV	_	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δυναμένους		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
χρῆσθαι		VB	tense=PR|mood=INFINITIVE	
πειθομένοις		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δεσπότας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔχοντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
