τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ		CONJ	_	
πεζοῦ		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀρχέτιμός		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Εὐρυτίμου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
Ἰσαρχίδας		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἰσάρχου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐστρατήγει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰ		CONJ	_	
δ᾽		ADV	_	
ἀντίσχοιεν		VB	person=PERSON_3|number=PLURAL|voice=ACTIVE	
μελετήσομεν		VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
ἡμεῖς		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐν		PREP	_	
πλέονι		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE|degree=COMPARATIVE	
χρόνῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ναυτικά		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
ὅταν		CONJ	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιστήμην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐς		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἴσον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καταστήσωμεν		VB	person=PERSON_1|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
γε		ADV	_	
εὐψυχίᾳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δήπου		ADV	_	
περιεσόμεθα		VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
καὶ		ADV	_	
εἰ		CONJ	_	
τότε		ADV	_	
ὑπομείναντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
διὰ		PREP	_	
παντὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀπήχθεσθε		VB	person=PERSON_2|number=PLURAL|mood=INDICATIVE	
ἐν		PREP	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
ἡγεμονίᾳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὥσπερ		CONJ	_	
ἡμεῖς		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εὖ		ADV	_	
ἴσμεν		VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
μὴ		ADV	_	
ἂν		ADV	_	
ἧσσον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ὑμᾶς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λυπηροὺς		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
γενομένους		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
ξυμμάχοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
ἀναγκασθέντας		VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
ἂν		ADV	_	
ἢ		ADV	_	
ἄρχειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐγκρατῶς		ADV	_	
ἢ		CONJ	_	
αὐτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κινδυνεύειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
[0]		EXCL	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
τ᾽		ADV	_	
ἐκλιποῦσι		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
τούτοις		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἑαυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
Μυγδονίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
περὶ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Βόλβην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λίμνην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔδωκε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
νέμεσθαι		VB	tense=PR|mood=INFINITIVE	
ἕως		CONJ	_	
ἂν		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρὸς		PREP	_	
Ἀθηναίους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πόλεμος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ᾖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
Κορίνθιοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀποπλέοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπ᾽		PREP	_	
οἴκου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀνακτόριον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐπὶ		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
στόματι		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀμπρακικοῦ		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κόλπου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἷλον		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἀπάτῃ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
κοινὸν		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Κερκυραίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
ἐκείνων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ		ADV	_	
καταστήσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐν		PREP	_	
αὐτῷ		PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
Κορινθίους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἰκήτορας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀνεχώρησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἐπ᾽		PREP	_	
οἴκου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
Κερκυραίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὀκτακοσίους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν		ADV	_	
οἳ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἦσαν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δοῦλοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀπέδοντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
πεντήκοντα		ADJ	_	
δὲ		CONJ	_	
καὶ		CONJ	_	
διακοσίους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δήσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐφύλασσον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἐν		PREP	_	
θεραπείᾳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
εἶχον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πολλῇ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὅπως		CONJ	_	
αὐτοῖς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Κέρκυραν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀναχωρήσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
προσποιήσειαν		VB	person=PERSON_3|number=PLURAL|voice=ACTIVE	
Λακεδαιμόνιοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
πρότερόν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε		ADV	_	
δῆλοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἦσαν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐπιβουλεύοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἡμῖν		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
νῦν		ADV	_	
οὐχ		ADV	_	
ἥκιστα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δρῷμεν		VB	person=PERSON_1|number=PLURAL|tense=PR|voice=ACTIVE	
δ᾽		ADV	_	
ἂν		ADV	_	
ἄδικον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐδὲν		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὔ		ADV	_	
-τε		ADV	_	
πρὸς		PREP	_	
θεῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
ὁρκίων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὔ		ADV	_	
-τε		CONJ	_	
πρὸς		PREP	_	
ἀνθρώπων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
αἰσθανομένων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ἀλλ᾽		ADV	_	
ἐκεῖνα		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μὲν		ADV	_	
καὶ		ADV	_	
ἐν		PREP	_	
ἄλλῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
λόγῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἅμα		PREP	_	
τοῖς			number=PLURAL|gender=NEUTER|case=DATIVE	
ἔργοις		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
δηλωθήσεται		VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
φαίνεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
δὲ		ADV	_	
καὶ		ADV	_	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πολλαῖς		ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
γενεαῖς		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὕστερα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γενόμενα		VB	number=PLURAL|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
Τρωικῶν		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τριήρεσι		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
μὲν		ADV	_	
ὀλίγαις		ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
χρώμενα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
πεντηκοντόροις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
δ᾽		CONJ	_	
ἔτι		ADV	_	
καὶ		CONJ	_	
πλοίοις		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
μακροῖς		ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐξηρτυμένα		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ὥσπερ		CONJ	_	
ἐκεῖνα		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
[0]		EXCL	_	
καὶ		ADV	_	
ἐκ		PREP	_	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
Ἀθηνῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὕστερον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προσεβοήθησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τεσσαράκοντα		ADJ	_	
μὲν		ADV	_	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μετὰ		PREP	_	
Θουκυδίδου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		ADV	_	
Ἅγνωνος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
Φορμίωνος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νῆες		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
εἴκοσι		ADJ	_	
δὲ		ADV	_	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μετὰ		PREP	_	
Τληπολέμου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
Ἀντικλέους		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐκ		PREP	_	
δὲ		CONJ	_	
Χίου		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		CONJ	_	
Λέσβου		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τριάκοντα		ADJ	_	
καὶ		ADV	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄλλων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἑλλήνων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἴ		CONJ	_	
τινές		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
που		ADV	_	
διασταῖεν		VB	person=PERSON_3|number=PLURAL|voice=ACTIVE	
πρὸς		PREP	_	
τούτους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἤδη		ADV	_	
ἐχώρουν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
δεῦρο		ADV	_	
ἥκουσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐ		ADV	_	
τ-			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀκεῖ		ADV	_	
μόνον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αὐτοὶ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἁμαρτόντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀλλὰ		CONJ	_	
καὶ		ADV	_	
ὑμᾶς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
νῦν		ADV	_	
ἀξιοῦντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐ		ADV	_	
ξυμμαχεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀλλὰ		CONJ	_	
ξυναδικεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ		CONJ	_	
διαφόρους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὄντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἡμῖν		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
δέχεσθαι		VB	tense=PR|mood=INFINITIVE	
σφᾶς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν		ADV	_	
οὖν		ADV	_	
παλαιὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοιαῦτα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ηὗρον		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
χαλεπὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὄντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
παντὶ		ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἑξῆς		ADV	_	
τεκμηρίῳ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
πιστεῦσαι		VB	mood=INFINITIVE|voice=ACTIVE	
μετρίᾳ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
δ᾽		ADV	_	
αὖ		ADV	_	
ἐσθῆτι		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ		ADV	_	
ἐς		PREP	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νῦν		ADV	_	
τρόπον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρῶτοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Λακεδαιμόνιοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐχρήσαντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
καὶ		ADV	_	
ἐς		PREP	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἄλλα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρὸς		PREP	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολλοὺς		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μείζω		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
κεκτημένοι		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἰσοδίαιτοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μάλιστα		ADV	_	
κατέστησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τοσαῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν		ADV	_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γραφὴ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐδήλου		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ξέρξης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		CONJ	_	
ἥσθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
τε		ADV	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπιστολῇ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ		ADV	_	
ἀποστέλλει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἀρτάβαζον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Φαρνάκου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπὶ		PREP	_	
θάλασσαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		ADV	_	
κελεύει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τήν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε		ADV	_	
Δασκυλῖτιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σατραπείαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παραλαβεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
Μεγαβάτην		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπαλλάξαντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὃς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρότερον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἦρχε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
παρὰ		PREP	_	
Παυσανίαν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐς		PREP	_	
Βυζάντιον	v	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπιστολὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀντεπετίθει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐτῷ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὡς		ADV	_	
τάχιστα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διαπέμψαι		VB	mood=INFINITIVE|voice=ACTIVE	
καὶ		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σφραγῖδα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀποδεῖξαι		VB	mood=INFINITIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἤν		CONJ	_	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αὐτῷ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Παυσανίας		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παραγγέλλῃ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
περὶ		PREP	_	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
ἑαυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πραγμάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
πράσσειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὡς		ADV	_	
ἄριστα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
πιστότατα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
κελεύει		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἔστι		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
Σύβοτα		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
Θεσπρωτίδος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
λιμὴν		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐρῆμος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πολλὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ᾽		ADV	_	
ἂν		ADV	_	
καὶ		CONJ	_	
ἄλλα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀποδείξειε		VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παλαιὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Ἑλληνικὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὁμοιότροπα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
νῦν		ADV	_	
βαρβαρικῷ		ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
διαιτώμενον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
μετὰ		PREP	_	
δὲ		ADV	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ποτειδαίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀποτείχισιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Φορμίων		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
ἔχων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἑξακοσίους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
χιλίους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Χαλκιδικὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
Βοττικὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐδῄου		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἔστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἃ		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ		ADV	_	
