γυναῖκας	γυνή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
Κόλαξιν	κόλαξ	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὕτως	οὕτως	ADV	_	
[0]			_	
ὥστε	ὥστε	ADV	_	
Ἱππόνικος	Ἱππόνικος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀπ᾽	ἀπό	PREP	_	
ἐκείνου	ἐκεῖνος	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γεγονὼς	γίγνομαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρακαταθήκην	παρακαταθήκη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λαβόντος	λαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ᾔτησεν	αἰτέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ἀθηναίους	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ποτὲ	ποτός	ADV	_	
ἐν	ἐν	PREP	_	
ἀκροπόλει	ἀκρόπολις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τόπον	τόπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἵν᾽	ἵνα	CONJ	_	
οἰκοδομήσηται	οἰκοδομέω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
χρήμασιν	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ὅπου	ὅπου	ADV	_	
κείσεται	κεῖμαι	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
λέγων	λέγωVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	ADV	_	
οὐκ	οὐ	ADV	_	
ἀσφαλὲς	ἀσφαλής	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
ἰδιωτικῇ	ἰδιωτικός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
οἰκίᾳ	οἰκία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χρήματα	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Ἔφιππος	Ἔφιππος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δέ	δέ	ADV	_	
φησιν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
Ἀλέξανδρος	Ἀλέξανδρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἱερὰς	ἱερός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐσθῆτας	ἐσθής	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐφόρει	φορέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
δείπνοις	δεῖπνον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ὁτὲ	ὅτε	ADV	_	
μὲν	μέν	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἄμμωνος	Ἄμμων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πορφυρίδα	πορφυρίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
περισχιδεῖς	περισχιδής	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
κέρατα	κέρας	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καθάπερ	καθάπερ	CONJ	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θεός	θεός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁτὲ	ὅτε	ADV	_	
δὲ	δέ	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀρτέμιδος	Ἄρτεμις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἣν	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
ἐπὶ	ἐπί	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἅρματος	ἅρμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐφόρει	φορέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πολλάκις	πολλάκις	ADV	_	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Περσικὴν	Περσικός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
στολήν	στολή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑποφαίνων	ὑποφαίνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἄνωθεν	ἄνωθεν	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὤμων	ὦμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τό	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τε	τε	ADV	_	
τόξον	τόξον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σιβύνην	σιβύνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐνίοτε	ἐνίοτε	ADV	_	
δὲ	δέ	CONJ	_	
καὶ	καί	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἑρμοῦ	Ἑρμῆς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐφόρει	ἐποράω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοιοῦτος	τοιοῦτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐγεγόνει	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
Πτολεμαῖος	Πτολεμαῖος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἕβδομος	ἕβδομος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Αἰγύπτου	Αἴγυπτος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
βασιλεύσας	βασιλεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὑτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
Εὐεργέτην	εὐεργέτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνακηρύττων	ἀνακηρύσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ	ὑπό	PREP	_	
δὲ	δὲ	CONJ	_	
Ἀλεξανδρέων	Ἀλεξανδρεύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Κακεργέτης	κακεργέτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὀνομαζόμενος	ὀνομάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
βασιλεὺς	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀντίοχος	Ἀντίοχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Φανίᾳ	Φανιας	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
[0]			_	
Ξενοφῶν	Ξενοφῶν	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ἐν	ἐν	PREP	_	
ὀγδόῳ	ὄγδοος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Παιδείας	παιδεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐχρῶντο	χράωVB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
φησίν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔτι	ἔτι	ADV	_	
τότε	τότε	ADV	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐκ	ἐκ	PREP	_	
Περσῶν	πέρσης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
παιδείᾳ	παιδεία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Μήδων	Μῆδος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
στολῇ	στολή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
ἁβρότητι	ἁβρότης	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
χρῆται	χράομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
δὲ	δέ	ADV	_	
αὐταῖς	αὐτός	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	ADV	_	
παλλακίσιν	παλλακίς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βασιλεύς	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
διὰ	διά	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μηλοφόρων	μηλοφόρος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὐλῆς	αὐλή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τούτῳ	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τάλαντον	τάλαντον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δοὺς	δίδωμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μαθητὴς	μαθητής	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γίνεται	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δεσπότης	δεσπότης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τέχνην	τέχνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
οὐ	οὐ	ADV	_	
πάνυ	πάνυ	ADV	_	
ἐξέμαθε	ἐκμανθάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ᾽	δ᾽	CONJ	_	
ἀρτηρίαν	ἀρτηρία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συνήρπασεν	συναρπάζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἁπαλὸν	ἁπαλός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
σισύμβριον	σίσυμβρον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἢ	ἤ	ADV	_	
ῥόδον	ῥόδον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
κρίνον	κρίνον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παρ᾽	παρά	PREP	_	
οὖς	οὖς	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐθάκει	θακέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μετὰ	μετά	PREP	_	
χερσὶ	χείρ	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
δὲ	δέ	CONJ	_	
μῆλον	μῆλονNN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἕκαστος	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
σκίπωνὰ	σκίπων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τ᾽	τε	CONJ	_	
ἠγόραζον	ἀγοράζω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀκούσαντες	ἀκούω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔδοξαν	δοκέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
λέγειν	λέγωVB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θεὸν	θεός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
οὐδέποτε	οὐδέποτε	ADV	_	
παύσοιντο	παύω	VB	person=PERSON_3|number=PLURAL|tense=FUTURE	
τρυφῶντες	τρυφάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐφ᾽	ἐπί	PREP	_	
οἷς	ὅς	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δῆμος	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀθηναίων	Ἀθήναιον	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὐδεπώποτε	οὐδεπώποτε	ADV	_	
ἠγανάκτησεν	ἀγανακτέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	CONJ	_	
διὰ	διά	PREP	_	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
μᾶλλον	μᾶλλον	ADV	_	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἠγάπων	ἀγαπάω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πολῖται	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
δικαίως	δίκαιος	ADV	_	
καί	καί	ADV	_	
ποτε	ποτέ	ADV	_	
παριόντος	πάρειμιVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
νεανίσκου	νεανίσκος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πατέρα	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρεσβύτην	πρεσβύτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πλούσιον	πλούσιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔχοντος	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐπέδειξαν	ἐπιδείκνυμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἑαυτὰς	ἑαυτοῦ	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τούτῳ	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
εἶτ᾽	εἶτα	ADV	_	
ἀντακαῖον	ἀντακαῖος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἰχθύων	ἰχθύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τάριχος	τάριχοςNN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
κρεῶν	κρέας	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
βατανίων	βατάνιον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
εὐθέως	εὐθής	ADJ	_	
[0]			_	
τοσούτων	τοσοῦτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
δὲ	δέ	ADV	_	
ὄντων	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
φίλων	φίλος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
θεραπευόντων	θεραπεύω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
οὐδεὶς	οὐδείς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐτόλμα	τολμάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
προσπορεύεσθαι	προσπορεύομαι	VB	tense=PR|mood=INFINITIVE	
Ἀλεξάνδρῳ	Ἀλέξανδρος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀμώμητον	ἀμώμητος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δ᾽	δέ	ADV	_	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔγεντο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
βροτοῖς	βροτός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κἀν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|case=DATIVE	
περὶ	περί	PREP	_	
Τέλους	Τέλης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
πάλιν	πάλιν	ADV	_	
φησὶν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
νοῦν	νόος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
[0]			_	
κοινῶς	κοινός	ADJ	_	
δὲ	δέ	ADV	_	
περὶ	περί	PREP	_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἰώνων	Ἴων	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τρυφῆς	τρυφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀντιφάνης	Ἀντιφάνης	NN	number=SINGULAR|gender=MASCULINE	
ἐν	ἐν	PREP	_	
Δωδώνῃ	Δωδώνη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέγει	λέγωVB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
σαράπεις	σάραπις	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μήλινοι	μήλινος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
πορφυροῖ	πορφύρεος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
λευκοί	λευκός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
ἁλουργεῖς	ἁλουργής	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
[0]			_	
[1]			_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Αἰγύπτου	Αἴγυπτος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δυνάστης	δυνάστης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μισούμενος	μισέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ὑπὸ	ὑπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὄχλων	ὄχλος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κολακευόμενος	κολακεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δ᾽	δέ	ADV	_	
ὑπὸ	ὑπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
περὶ	περί	PREP	_	
αὐτόν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
πολλῇ	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
δὲ	δέ	CONJ	_	
τρυφῇ	τρυφή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ζῶν	ζάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐδὲ	οὐδέ	ADV	_	
ἀποπατεῖν	ἀποπατέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οἷός	οἷος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
ἦν	είμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
μὴ	μή	ADV	_	
δυσὶν	δύο	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπαπερειδόμενος	ἐπί-ἀπερείδω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐπορεύετο	ἐφορεύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
κἀκεῖ	ἐκεῖ	ADV	_	
γενόμενος	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
πολέμῳ	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀποθανὼν	ἀποθνήσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐδὲ	οὐδέ	ADV	_	
ταφῆς	ταφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κατηξιώθη	καταξιόω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
καίτοι	καίτοι	ADV	_	
Ταραντίνων	Ταραντῖνοι	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χρήματα	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὑποσχομένων	ὑπισχνέομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
πολεμίοις	πολέμιος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑπὲρ	ὑπέρ	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀνελέσθαι	ἀναιρέω	VB	mood=INFINITIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σῶμα	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἠγάπων	ἀγαπάω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
ἐξ	ἐκ	PREP	_	
Ἰταλίας	Ἰταλία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Τυρρηνούς	Τυρηηνός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δ᾽	δέ	CONJ	_	
ἕωθεν	ἕωθεν	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ἴωνας	Ἴωνες	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὅτι	ὅτιCONJ	_	
