αὐτῷ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρόνῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τούτῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Μυσίῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ὀλύμπῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὑὸς		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χρῆμα		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γίνεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
μέγα		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὅσος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
ἄστεϊ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
σῖτος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
ἑωυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
ἰδιωτικός		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῦτον		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάντα		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
συγκομίσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀγορὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προεῖπε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Μιλησίοισι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπεὰν		CONJ	_	
αὐτὸς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σημήνῃ		VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τότε		ADV	_	
πίνειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τε		ADV	_	
πάντας		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
κώμῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρᾶσθαι		VB	tense=PR|mood=INFINITIVE	
ἐς		PREP	_	
ἀλλήλους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὅκως		CONJ	_	
γὰρ		ADV	_	
τειχήρεας		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ποιήσειε		VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐνθεῦτεν		ADV	_	
χώματα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸς		PREP	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τείχεα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπόρθεε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἥκεις		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὦ			_	
Λυκόοργε		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἐμὸν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποτὶ		PREP	_	
πίονα		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νηόν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ζηνὶ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φίλος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
πᾶσιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ὀλύμπια		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δώματ᾽		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔχουσι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ὁρμημένου		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
δὲ		ADV	_	
ταύτῃ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
πλήθεος		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
Ἀριστόδικος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἡρακλείδεω		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀνὴρ		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀστῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐὼν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δόκιμος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔσχε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μὴ		ADV	_	
ποιῆσαι		VB	mood=INFINITIVE|voice=ACTIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Κυμαίους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπιστέων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τε		ADV	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρησμῷ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
δοκέων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θεοπρόπους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐ		ADV	_	
λέγειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀληθέως		ADV	_	
ἐς		PREP	_	
ὃ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δεύτερον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
περὶ		PREP	_	
Πακτύεω		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπειρησόμενοι		VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἤισαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἄλλοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
θεοπρόποι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ		ADV	_	
Ἀριστόδικος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Μασσαγέται		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
ἐσθῆτά		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε		ADV	_	
ὁμοίην		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
Σκυθικῇ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
φορέουσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
δίαιταν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχουσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἱππόται		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ		CONJ	_	
εἰσὶ		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
ἄνιπποι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀμφοτέρων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γὰρ		ADV	_	
μετέχουσι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
καὶ		ADV	_	
τοξόται		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε		ADV	_	
καὶ		CONJ	_	
αἰχμοφόροι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
σαγάρις		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
νομίζοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔχειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
ἐπέων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐδένα		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τούτων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀνενειχθέντων		VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
ἐποιέετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
λόγον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνοίξας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τάφον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὗρε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
χρήματα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν		ADV	_	
οὔ		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ		CONJ	_	
νεκρὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
γράμματα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέγοντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τάδε		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐδὲ		ADV	_	
γὰρ		ADV	_	
ἐκείνους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
διδόναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
[0]		EXCL	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν		ADV	_	
δή		ADV	_	
εἰ		CONJ	_	
νικήσεις		VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τί		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σφέας		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπαιρήσεαι		VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τοῖσί		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
γε		ADV	_	
μὴ		ADV	_	
ἔστι		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μηδέν		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐπισχὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
ὀλίγον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρόνον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀποφέρεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θύσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κρέα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
χρᾶται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μιν		PRON	person=PERSON_3|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λόγος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αἱρέει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὦ			_	
βασιλεῦ		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Μήδων		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παῦσαι		VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
σπεύδων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰ		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σπεύδεις		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς		CONJ	_	
ἅφθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
τάχιστα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
λήιον		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀνέμῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
βιώμενον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ἅψατο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
νηοῦ		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀθηναίης		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπίκλησιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀσσησίης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἁφθεὶς		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ		CONJ	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νηὸς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κατεκαύθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δέ		ADV	_	
μιν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θαρσέοντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐκέλευε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
λέγειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βούλοιτο		VB	person=PERSON_3|number=SINGULAR|tense=PR	
τίνα		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε		ADV	_	
ἀνδρῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἢ		CONJ	_	
γυναικῶν		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐφόνευσας		VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὅμως		ADV	_	
μέν		ADV	_	
γέ		ADV	_	
τοι		ADV	_	
συμβουλεύσατέ		VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
εὖ		ADV	_	
περισκεψάμενοι		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὰ		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μέλλει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀσφαλέστατα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οἴκῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τε		ADV	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐμῷ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
ὑμῖν		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπεὰν		CONJ	_	
ὦν		ADV	_	
ἀπίκωνται		VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE	
πλέοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Βαβυλῶνα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
διαθέωνται		VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φόρτον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νομέας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν		ADV	_	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
πλοίου		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
καὶ		CONJ	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καλάμην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πᾶσαν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπ᾽		ADV	_	
ὦν		ADV	_	
ἐκήρυξαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ		CONJ	_	
διφθέρας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐπισάξαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ		PREP	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὄνους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπελαύνουσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐς		PREP	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ἀρμενίους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
συννήσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πυρὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μεγάλην		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνεβίβασε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐπ᾽		PREP	_	
αὐτὴν		PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κροῖσόν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε		ADV	_	
ἐν		PREP	_	
πέδῃσι		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
δεδεμένον		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
δὶς		ADV	_	
ἑπτὰ		NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
Λυδῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
παρ᾽		PREP	_	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παῖδας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐν		PREP	_	
νόῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔχων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἴτε		ADV	_	
δὴ		ADV	_	
ἀκροθίνια		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ταῦτα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καταγιεῖν		VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
θεῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὅτεῳ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δή		ADV	_	
εἴτε		ADV	_	
καὶ		ADV	_	
εὐχὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιτελέσαι		VB	mood=INFINITIVE|voice=ACTIVE	
θέλων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἴτε		CONJ	_	
καὶ		ADV	_	
πυθόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κροῖσον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
θεοσεβέα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τοῦδε		PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
εἵνεκεν		PREP	_	
ἀνεβίβασε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐπὶ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πυρήν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βουλόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
εἰδέναι		VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
εἴ		CONJ	_	
τίς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μιν		PRON	person=PERSON_3|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δαιμόνων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ῥύσεται		VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
μὴ		ADV	_	
ζῶντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
κατακαυθῆναι		VB	mood=INFINITIVE|voice=PASSIVE	
κατά		ADV	_	
περ		ADV	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐκ		PREP	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
πενταπόλιος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
νῦν		ADV	_	
χώρης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Δωριέες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πρότερον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ		CONJ	_	
ἑξαπόλιος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
αὐτῆς		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ταύτης		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καλεομένης		VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
φυλάσσονται		VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
ὦν		ADV	_	
μηδαμοὺς		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐσδέξασθαι		VB	mood=INFINITIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
προσοίκων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Δωριέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐς		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Τριοπικὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἱρόν		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀλλὰ		CONJ	_	
καὶ		ADV	_	
σφέων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὐτῶν		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
περὶ		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἱρόν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνομήσαντας		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐξεκλήισαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
μετοχῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καλεομένης		VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
ὃ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
ἀμείβεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
οὐ		ADV	_	
τῇ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐνετέλλετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
Ἀστυάγης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
