μέρη	μέρος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παρακαλέσας	παρακαλέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
καιρῷ	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρέποντα	πρέπω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
διὰ	διά	PREP	_	
πλειόνων	πλείων	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE|degree=COMPARATIVE	
καὶ	καί	CONJ	_	
παραστήσας	παρίστημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὁρμὴν	ὁρμή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπερβάλλουσαν	ὑπερβάλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
διά	διά	PREP	_	
τε	τε	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέγεθος	μέγεθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐπαγγελιῶν	ἐπαγγελία	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
κατ̓	κατά	PREP	_	
ἰδίαν	ἴδιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνδραγαθήσασι	ἀνδραγαθέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
κοινὸν	κοινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐσομένας	εἰμί	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
χάριτας	χάρις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ	καί	CONJ	_	
δωρεὰς	δωρεά	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
παρὰ	παρά	PREP	_	
Καρχηδονίων	Καρχηδών	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὁμοθυμαδὸν	ὁμοθυμαδόν	ADV	_	
ἐπισημαινομένων	ἐπισημαίνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
βοώντων	βοάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
μὴ	μή	ADV	_	
μέλλειν	μέλλω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἄγειν	ἄγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
αὐτούς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τότε	τότε	ADV	_	
μὲν	μέν	ADV	_	
ἐπαινέσας	ἐπαινέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
δεξάμενος	δείκνυμι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προθυμίαν	προθυμία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀφῆκε	ἀφήκω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
παραγγείλας	παραγγέλλω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀναπαύεσθαι	ἀναπαύω	VB	tense=PR|mood=INFINITIVE	
καθ̓	κατά	PREP	_	
ὥραν	ὥρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πειθαρχεῖν	πειθαρχέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἡγουμένοις	ἡγέομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ	ADV	_	
ἑξῆς	ἑξῆς	ADV	_	
ἐνιαυτῷ	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Γάιος	Γάιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀτίλιος	Ἀτίλιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
στρατηγὸς	στρατηγός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ῥωμαίων	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πρὸς	πρός	PREP	_	
Τυνδαρίδα	Τυνδαρίδης	NN	gender=MASCULINE|case=NOMINATIVE	
καθορμισθεὶς	καθορμίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
συνθεασάμενος	συνθεάομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἀτάκτως	ἄτακτος	ADV	_	
παραπλέοντα	παραπλέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Καρχηδονίων	Καρχηδών	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
στόλον	στόλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παραγγείλας	παραγγέλλω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἰδίοις	ἴδιος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πληρώμασιν	πλήρωμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἕπεσθαι	ἕπομαι	VB	tense=PR|mood=INFINITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἡγουμένοις	ἡγέομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὥρμησε	ὁρμάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πρὸ	πρό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄλλων	ἄλλος	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δέκα	δέκα	ADJ	_	
ναῦς	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὁμοπλοούσας	ὁμοπλοέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
Μαμερτῖνοι	Μαμερτῖνοι	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πρότερον	πρότερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἐστερημένοι	στερέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπικουρίας	ἐπικουρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
Ῥηγίου	Ῥήγιον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
καθάπερ	καθά	CONJ	_	
ἀνώτερον	ἀνώτερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἶπον	εἶπον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τότε	τότε	ADV	_	
δὲ	δέ	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἰδίοις	ἴδιος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πράγμασιν	πρᾶγμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐπταικότες	πταίω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὁλοσχερῶς	ὁλοσχερής	ADV	_	
διὰ	διά	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
νῦν	νῦν	ADV	_	
ῥηθείσας	ῥέομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
αἰτίας	αἰτία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ἐπὶ	ἐπί	PREP	_	
Καρχηδονίους	Καρχηδών	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κατέφευγον	καταφεύγω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τούτοις	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐνεχείριζον	ἐγχειρίζω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
σφᾶς	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτοὺς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄκραν	ἄκρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
πρὸς	πρός	PREP	_	
Ῥωμαίους	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπρέσβευον	πρεσβεύω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
παραδιδόντες	παραδίδωμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
δεόμενοι	δέομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
βοηθήσειν	βοηθέω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
σφίσιν	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
αὐτοῖς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὁμοφύλοις	ὁμόφυλος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑπάρχουσιν	ὑπάρχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
νομίσαντες	νομίζω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἀξιόχρεως	ἀξιόχρεως	ADV	_	
σφᾶς	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτοὺς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
ναυμαχίαν	ναυμαχία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καθωρμίσθησαν	καθορμίζω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
πρός	πρός	PREP	_	
τι	τις	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πολισμάτιον	πόλισμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὑπ̓	ὑπό	PREP	_	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ταττομένων	τάσσω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
ἀλίμενον	ἀλίμενος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέν	μέν	ADV	_	
σάλους	σάλος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ	CONJ	_	
ἔχον	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
προβολὰς	προβολή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
περικλειούσας	περί-κλείω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὐφυεῖς	εὐφυής	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὁμοίως	ὁμοιός	ADV	_	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
Συρακουσῶν	Συρακοῦσαι	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
προαπεσταλμένοις	προαποστέλλω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ταμίαις	ταμίας	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀνήγγειλαν	ἀναγγέλλω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
προπλεῖν	προπλέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἰθισμένοι	ἐθίζω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
λέμβοι	λέμβος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπίπλουν	ἐπίπλοος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑπεναντίων	ὑπεναντίος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
εἰσι	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πρῶται	πρῶτος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τάξιν	τάξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
γενόμεναι	γίγνομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
Ῥωμαίοις	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
Καρχηδονίοις	Καρχηδών	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ	περί	PREP	_	
Σικελίας	Σικελία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πολέμῳ	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τέλος	τέλος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ	ADV	_	
ἐπιστρατοπεδεύσας	ἐπιστρατοπεδεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀνυπονοήτως	ἀνυπονόητος	ADV	_	
ἐν	εἰς	PREP	_	
τόποις	τόπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀφυέσι	ἀφυής	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
μὲν	μέν	ADV	_	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκείνων	ἐκεῖνος	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
χρείαν	χρεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὐφυέσι	εὐφυής	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ	CONJ	_	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑαυτοῦ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δύναμιν	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τοῦτ̓	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἤγαγε	ἄγω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
περιστάσεως	περίστασις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὥστε	ὥστε	CONJ	_	
μήτε	μήτε	ADV	_	
διακινδυνεύειν	διακινδυνεύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τολμῶντας	τολμάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
μήτ̓	μήτε	CONJ	_	
ἀποδρᾶναι	ἀποδιδράσκω	VB	mood=INFINITIVE|voice=ACTIVE	
δυναμένους	δύναμαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τάφρῳ	τάφρος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
χάρακι	χάραξ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
περιειλῆφθαι	περιλαμβάνω	VB	tense=PERF|mood=INFINITIVE	
πανταχόθεν	πανταχόθεν	ADV	_	
τέλος	τέλος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
λιμοῦ	λιμός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
συναγομένους	συνάγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἐσθίειν	ἐσθίω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀλλήλων	ἀλλήλων	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀναγκασθῆναι	ἀναγκάζω	VB	mood=INFINITIVE|voice=PASSIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δαιμονίου	δαιμόνιος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἰκείαν	οἰκεῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀμοιβὴν	ἀμοιβή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπιφέροντος	ἐπιφέρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πέλας	πέλας	ADV	_	
ἀσεβείᾳ	ἀσέβεια	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
παρανομίᾳ	παρανομία	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἄρξει	ἄρχω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πραγματείας	πραγματεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡμῖν	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
χρόνων	χρόνος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὀλυμπιὰς	̓Ολυμπιιάς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἑκατοστή	ἑκατοστός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε	ADV	_	
καὶ	καί	CONJ	_	
τετταρακοστή	τεσσαρακοστός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
δὲ	δέ	CONJ	_	
πράξεων	πρᾶξις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
παρὰ	παρά	PREP	_	
μὲν	μέν	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἕλλησιν	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
προσαγορευθεὶς	προσαγορεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
συμμαχικὸς	συμμαχικός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πόλεμος	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐξήνεγκε	ἐκφέρω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μετ̓	μετά	PREP	_	
Ἀχαιῶν	ἀχαιά	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
πρὸς	πρός	PREP	_	
Αἰτωλοὺς	Αἰτωλός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Φίλιππος	Φίλιππος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Δημητρίου	Δημήτριος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
υἱός	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πατὴρ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
Περσέως	Περσεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παρὰ	παρά	PREP	_	
δὲ	δέ	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀσίαν	̓Ασία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατοικοῦσιν	κατοικέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
περὶ	περί	PREP	_	
Κοίλης	κοῖλος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Συρίας	συρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀντίοχος	Ἀντίοχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Πτολεμαῖος	Πτολεμαῖος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Φιλοπάτωρ	φιλοπάτωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπολέμησαν	πολεμέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
ἀλλήλους	ἀλλήλων	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄρξει	ἄρχω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τούτου	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δ̓	δέ	ADV	_	
ἐπ̓	ἐπί	PREP	_	
αὐτῆς	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μὲν	μέν	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
