ὑπὸ	ὑπό	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βασιλέως	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Μανίαν	Μανία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Δημητρίου	Δημήτριος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀνταξιῶσαι	ἀνταξιόω	VB	mood=INFINITIVE|voice=ACTIVE	
δωρεὰν	δωρεά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὐτόν	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τινα	τις	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ἑλομένη	αἱρέω	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἔρωτα	Ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνέθηκεν	ἀνατίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
Θεσπιαῖς	Θεσπίη	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
Δόλωνά	δόλων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μοι	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
φησί	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δοκῶ	δοκόω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
παῤ	παρά	PREP	_	
Ὀδυσσέως	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀπάντησιν	ἀπάντησις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
σὲ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μεταφέρειν	μεταφέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἰσὶ	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
Καλλισθένης	Καλλισθένης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Δημήτριος	Δημ́ητριος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Φαληρεύς	Φαληρεύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Σάτυρος	Σάτυρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
περιπατητικός	περιπατητικός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀριστόξενος	Ἀριστόξενος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἷς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐνδόσιμον	ἐνδόσιμος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Ἀριστοτέλης	Ἀριστοτέλης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔδωκεν	δίδωμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἱστορῶν	ἱστορέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ	περί	PREP	_	
Εὐγενείας	εὐγένεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὐ	οὐ	ADV	_	
μὴν	μήν	ADV	_	
οὐδ̓	οὐδέ	ADV	_	
υἱὸς	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μήνης	Μήνη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀγέραστον	ἀγέραστος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔθηκεν	τίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Μουσαῖος	Μουσαῖος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Χαρίτων	Χάρις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἤρανος	ἤρανος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀντιόπην	Ἀντιόπη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὔτε	οὔτε	ADV	_	
γὰρ	γάρ	ADV	_	
συνανθρωπίζετε	συνανθρωπίζω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὔτε	οὔτε	CONJ	_	
διαγινώσκετε	διαγιγνώσκω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐδένα	οὐδείς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὁμιλούντων	ὁμιλέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
αἰσθήσει	αἴσθησις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τε	τε	CONJ	_	
πολλῷ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ὑστεροῦντες	ὑστερέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀργῶς	ἀργός	ADV	_	
καὶ	καί	CONJ	_	
ἀφυλάκτως	ἀφύλακτος	ADV	_	
ζῆτε	ζάω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
χλευασάντων	χλευάζω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
δ̓	δέ	ADV	_	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἑταίρων	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὅτι	ὅτι	CONJ	_	
ἀνθ̓	ἀντί	PREP	_	
ἑταίρας	ἑταίρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
παρθένον	παρθένος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
συμπόσιον	συμπόσιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀγάγοι	ἄγω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
μὴ	μή	ADV	_	
θαυμάσητε	θαυμάζω	VB	person=PERSON_2|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
εἶπεν	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
διόπερ	διόπερ	ADV	_	
ὀργισθεὶς	ὀργίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Εὐθίας	Εὐθίας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἔτι	ἔτι	ADV	_	
εἶπεν	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἄλλην	ἄλλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δίκην	δίκη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὥς	ὡς	CONJ	_	
φησιν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἕρμιππος	Ἕρμιππος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔπω	οὔπω	ADV	_	
γὰρ	γάρ	ADV	_	
εἰδὼς	οἶδα	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὗτος	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἷον	οἷος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κακὸν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐλάμβανεν	λαμβάνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γυναῖχ̓	γυνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἦρι	ἦρι	ADV	_	
μὲν	μέν	ADV	_	
αἵ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τε	τε	ADV	_	
Κυδώνιαι	Κυδώνιος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μαλίδες	μηλίς	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἀρδόμεναι	ἄρδω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ῥόαι	ῥόα	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τ̓	τε	ADV	_	
ἐκ	ἐκ	PREP	_	
ποταμῶν	ποταμός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἵνα	ἵνα	CONJ	_	
παρθένων	παρθένος	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
κᾶπος	κῆπος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀκήρατος	ἀκήρατος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αἵ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τ̓	τε	CONJ	_	
οἰνανθίδες	οἰνανθίς	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
αὐξόμεναι	αὐξάνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
σκιεροῖσιν	σκιερός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ὑφ̓	ὑπό	PREP	_	
ἕρνεσιν	ἕρνος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
οἰναρέοις	οἰνάρεος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
θαλέθοισιν	θαλέθω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔσται	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
δ̓	δέ	ADV	_	
ἴσως	ἴσως	ADV	_	
αὐτοῖσιν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὀλέθρου	ὄλεθρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κ-	καί	CONJ	_	
οὐχ	οὐ	ADV	_	
ἑταίρας	ἑταίρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀρραβών	ἀρραβών	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔνθεν	ἔνθεν	ADV	_	
ἀοιδιάων	ἀοιδιάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μεγάλους	μέγας	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀνέπεισεν	ἀναπείθω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἄνακτας	ἄναξ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ἀγριόπην	Ἀγριόπη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μαλακοῦ	μαλακός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πνεῦμα	πνεῦμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λαβεῖν	λαμβάνω	VB	mood=INFINITIVE|voice=ACTIVE	
βιότου	βίοτος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὥσπερ	ὥσπερ	CONJ	_	
γὰρ	γάρ	ADV	_	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐρωτικὸς	ἐρωτικός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βασιλεὺς	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὗτος	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὕτως	οὕτως	ADV	_	
καὶ	καί	ADV	_	
πρὸς	πρός	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καθῆκον	καθήκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἐγκρατὴς	ἐγκρατής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πρὸς	πρός	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρεπωδέστατον	πρεπώδης	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πλεῖαί	πλέως	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χαλκοῦ	χαλκός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κλισίαι	κλισία	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πολλαὶ	πολύς	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
γυναῖκες	γυνή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
εἰσὶν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐνὶ	ἐν	PREP	_	
κλισίῃς	κλισία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐξαίρετοι	ἐξαιρετός	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἅς	ὅς	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀχαιοὶ	Ἀχαιός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πρωτίστῳ	πρώτιστος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δίδομεν	δίδωμι	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἰσίν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ	ADV	_	
δὴ	δή	ADV	_	
ἀκούουσιν	ἀκούω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ἔστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κρῖναι	κρίνω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κάλλος	κάλλος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀλλ̓	ἀλλά	ADV	_	
ἐγχεάτω	ἐγχύνω	VB	person=PERSON_3|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
τέτταρας	τέσσαρες	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κοτύλας	κοτύλη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πιεῖν	πίνω	VB	mood=INFINITIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μεγάλην	μέγας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποικιλομήχαν̓	ποικιλομήχανος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Ἔρως	Ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
σοὶ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τόνδ̓	ὅδε	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἱδρύσατο	ἱδρύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
βωμὸν	βωμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Χάρμος	Χάρμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
σκιεροῖς	σκιερός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
τέρμασι	τέρμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
γυμνασίου	γυμνάσιον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
Δημοσθένης	Δημοσθένης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ῥήτωρ	ῥήτωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
κατὰ	κατά	PREP	_	
Νεαίρας	Νέαιρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
λόγῳ	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
εἰ	εἰ	CONJ	_	
γνήσιος	γνήσιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀπολλόδωρος	Ἀπολλόδωρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἴρηκε	ἐρῶ	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
φησί	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ᾔδει	οἶδα	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
πλὴν	πλήν	PREP	_	
χελιδόνας	χελιδών	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
γράφειν	γράφω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄπειρος	ἄπειρος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
τρόπων	τρόπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θεοῦ	θεός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Λάμια	Λάμια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σφόδρα	σφόδρα	ADV	_	
εὔθικτος	εὔθικτος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἀστική	ἀστικός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀποκρίσεις	ἀπόκρισις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καθάπερ	καθά	CONJ	_	
καὶ	καί	ADV	_	
Γνάθαινα	Γνάθαινα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
περὶ	περί	PREP	_	
ἧς	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐροῦμεν	ἐρῶ	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ἦν	ἠμί	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
σὺ	σύ	PRON	person=PERSON_2|number=SINGULAR|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
οὐχ	οὐ	ADV	_	
ὡς	ὡς	CONJ	_	
λέγεις	λέγω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πόρνης	πόρνη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἑταίρας	ἑταίρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δ̓	δέ	CONJ	_	
εἰς	εἰς	PREP	_	
ἔρωτα	ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τυγχάνεις	τυγχάνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐληλυθώς	ἔρχομαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Δημήτριος	Δημ́ητριος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
εἶπ̓	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἡμέραις	ἡμέρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ταύταις	οὗτος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
δὲ	δέ	ADV	_	
κωμάζειν	κωμάζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔθος	ἔθος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστὶν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
νόμος	νόμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἑταίρας	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐνθάδε	ἐνθάδε	ADV	_	
μεθύειν	μεθύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μεθ̓	μετά	PREP	_	
ἡμῶν	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λεκάνην	λεκάνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Λάμια	Λάμια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐλητρίς	αὐλητρίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἧς	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
σφόδῤ	σφόδρα	ADV	_	
ἡδέως	ἡδέως	ADV	_	
σχεῖν	σχάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
φασι	φημί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κνησθῆναί	κνάω	VB	mood=INFINITIVE|voice=PASSIVE	
τε	τε	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Δημήτριον	Δημ́ητριος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐχέσαρκον	ἐχέσαρκος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ	ADV	_	
χιτώνιον	χιτώνιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἠμπείχετο	ἀμπέχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ	καί	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
δημοσίοις	δημόσιος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
οὐκ	οὐ	ADV	_	
ἐχρῆτο	χράω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
βαλανείοις	βαλανεῖον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ	καί	ADV	_	
γὰρ	γάρ	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παλαιὸν	παλαιός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παίδων	παῖς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἤρων	ἐράω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
καὶ	καί	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀρίστων	Ἀρίστων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
