Αἰγινήταις	Αἰγινήτης	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πολεμοῦντας	πολεμόω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἅμα	ἅμα	ADV	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βαρβάρου	βάρβαρος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
προσδοκίμου	προσδόκιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὄντος	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ναῦς	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ποιήσασθαι	ποιέω	VB	mood=INFINITIVE	
αἷσπερ	ὅς	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	ADV	_	
ἐναυμάχησαν	ναυμαχέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἤδη	ἤδη	ADV	_	
δὲ	δέ	ADV	_	
βιαίου	βίαιος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὄντος	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οἵ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
ἄλλοι	ἄλλος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ἕλληνες	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἤχθοντο	ἄχθομαι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
καὶ	καί	ADV	_	
οὐχ	οὐ	ADV	_	
ἥκιστα	ἥκιστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ἴωνες	Ἴωνες	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ὅσοι	ὅσος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀπὸ	ἀπό	PREP	_	
βασιλέως	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νεωστὶ	νεωστί	ADV	_	
ἠλευθέρωντο	ἐλευθερόω	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
οὕτω	οὕτως	ADV	_	
μὲν	μέν	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀπαλλαγὴ	ἀπαλλαγή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐγένετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἀλλήλων	ἀλλήλων	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ναυμαχία	ναυμαχία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐτελεύτα	τελευτάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐς	εἰς	PREP	_	
νύκτα	νύξ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἥκιστα	ἥκιστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ	ADV	_	
πόλεμος	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
ῥητοῖς	ῥητός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
χωρεῖ	χωρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὐτὸς	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
ἀφ̓	ἀπό	PREP	_	
αὑτοῦ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τεχνᾶται	τεχνάομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
πρὸς	πρός	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παρατυγχάνον	παρατυγχάνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἀδικούμενοί	ἀδικέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
ὡς	ὡς	CONJ	_	
ἔοικεν	ἔοικα	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄνθρωποι	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μᾶλλον	μᾶλλον	ADV	_	
ὀργίζονται	ὀργίζω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ἢ	ἤ	CONJ	_	
βιαζόμενοι	βιάζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὀργίζονται	ὀργίζω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ὡς	ὡς	CONJ	_	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
αὐτοί	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
μετὰ	μετά	PREP	_	
προσηκόντων	προσήκω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
ἐγκλημάτων	ἔγκλημα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐρχόμεθα	ἔρχομαι	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
οἵδε	ὅδε	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
βίαιοι	βίαιος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πλεονέκται	πλεονέκτης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἰσὶ	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δεδήλωται	δηλόω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
ἄλλους	ἄλλος	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
γ̓	γε	ADV	_	
ἂν	ἄν	ADV	_	
οὖν	οὖν	ADV	_	
οἰόμεθα	οἴομαι	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἡμέτερα	ἡμέτερος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λαβόντας	λαμβάνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
δεῖξαι	δείκνυμι	VB	mood=INFINITIVE|voice=ACTIVE	
ἂν	ἄν	ADV	_	
μάλιστα	μάλιστα	ADV	_	
εἴ	εἰ	CONJ	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μετριάζομεν	μετριάζω	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
Ἀττικαὶ	Ἀττικός	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δέκα	δέκα	ADJ	_	
παρῆσαν	πάρειμι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
Κερκυραίους	Κερυκυραῖος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τούσδε	ὅδε	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μήτε	μήτε	ADV	_	
ξυμμάχους	σύμμαχος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δέχεσθε	δέχομαι	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE	
βίᾳ	βία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἡμῶν	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=GENITIVE	
μήτε	μήτε	CONJ	_	
ἀμύνετε	ἀμύνω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀδικοῦσιν	ἀδικέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ὑμέτερον	ὑμέτερος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τε	τε	ADV	_	
δυνάμεως	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐνδεᾶ	ἐνδεής	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρᾶξαι	πράσσω	VB	mood=INFINITIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τε	τε	ADV	_	
γνώμης	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μηδὲ	μηδέ	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
βεβαίοις	βέβαιος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
πιστεῦσαι	πιστεύω	VB	mood=INFINITIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
τε	τε	CONJ	_	
δεινῶν	δεινός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
μηδέποτε	μηδέποτε	ADV	_	
οἴεσθαι	οἴομαι	VB	tense=PR|mood=INFINITIVE	
ἀπολυθήσεσθαι	ἀπολύω	VB	tense=FUTURE|mood=INFINITIVE|voice=PASSIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ξυνεσκόταζε	συσκοτάζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
ἤδη	ἤδη	ADV	_	
καὶ	καί	CONJ	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Κορίνθιοι	Κορίνθιος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀποτραπόμενοι	ἀποτρέπω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διάλυσιν	διάλυσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐποιήσαντο	ποιέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
φασὶ	φημί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
ξυμμαχίαν	συμμαχία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σῶφρον	σώφρων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐδενός	οὐδείς	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πω	πω	ADV	_	
δέξασθαι	δέχομαι	VB	mood=INFINITIVE	
ἡμεῖς	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ἀπό	ἀπό	PREP	_	
τε	τε	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὐκ	οὐ	ADV	_	
οὔσης	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
ἔτι	ἔτι	ADV	_	
ὁρμώμενοι	ὁρμάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ὑπὲρ	ὑπέρ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐν	ἐν	PREP	_	
βραχείᾳ	βραχύς	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐλπίδι	ἐλπίς	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
οὔσης	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
κινδυνεύοντες	κινδυνεύω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ξυνεσώσαμεν	συσσῴζω	VB	person=PERSON_1|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὑμᾶς	σύ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τε	τε	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἡμᾶς	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτούς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ	ADV	_	
Κερκυραίοις	Κερυκυραῖος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
στρατοπεδευομένοις	στρατοπεδεύω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ἐπὶ	ἐπί	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Λευκίμμῃ	Λευκίμμη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
εἴκοσι	εἴκοσι	ADJ	_	
νῆες	ναῦς	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
Ἀθηνῶν	Ἀθῆναι	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
αὗται	οὗτος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἦρχε	ἄρχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Γλαύκων	Γλαύκων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Λεάγρου	Λέαγρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
Ἀνδοκίδης	Ἀνδοκίδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Λεωγόρου	Λεώγορος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διὰ	διά	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
νεκρῶν	νεκρός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
ναυαγίων	ναυάγιον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
προσκομισθεῖσαι	προσκομίζω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
κατέπλεον	καταπλέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
στρατόπεδον	στρατόπεδον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
πολλῷ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ὕστερον	ὕστερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
ὤφθησαν	ὁράω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
καὶ	καί	ADV	_	
μηδεὶς	μηδείς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὑμῶν	σύ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπ̓	ἐπί	PREP	_	
ἔχθρᾳ	ἔχθρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλέον	πλέος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
αἰτίᾳ	αἰτία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
νομίσῃ	νομίζω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέγεσθαι	λέγω	VB	tense=PR|mood=INFINITIVE	
ἦλθε	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἀθηναίοις	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
εὐθὺς	εὐθύς	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀγγελία	ἀγγελία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
πόλεων	πόλις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὅτι	ὅτι	CONJ	_	
ἀφεστᾶσι	ἀφεστήξω	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
πέμπουσιν	πέμπω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
ᾔσθοντο	αἰσθάνομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μετ̓	μετά	PREP	_	
Ἀριστέως	Ἀρίστευς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπιπαριόντας	ἐπιπάρειμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
δισχιλίους	δισχίλιοι	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἑαυτῶν	ἑαυτοῦ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὁπλίτας	ὁπλίτης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τεσσαράκοντα	τεσσαράκοντα	ADJ	_	
ναῦς	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀφεστῶτα	ἀφεστήξω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
Καλλίαν	Καλλίας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Καλλιάδου	Καλλιάδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πέμπτον	πέμπτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
στρατηγόν	στρατηγός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἳ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀφικόμενοι	ἀφικνέομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐς	εἰς	PREP	_	
Μακεδονίαν	Μακεδονία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρῶτον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καταλαμβάνουσι	καταλαμβάνω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
προτέρους	πρότερος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
χιλίους	χίλιοι	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Θέρμην	Θέρμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄρτι	ἄρτι	ADV	_	
ᾑρηκότας	αἱρέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
Πύδναν	Πύδνα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολιορκοῦντας	πολιορκέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εὐπρεπὲς	εὐπρεπής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄσπονδον	ἄσπονδος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐχ	οὐ	ADV	_	
ἵνα	ἵνα	CONJ	_	
μὴ	μή	ADV	_	
ξυναδικῶσιν	συναδικέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἑτέροις	ἕτερος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
προβέβληνται	προβάλλω	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ὅπως	ὅπως	CONJ	_	
κατὰ	κατά	PREP	_	
μόνας	μόνος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀδικῶσι	ἀδικέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ὅπως	ὅπως	CONJ	_	
ἐν	ἐν	PREP	_	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὲν	μέν	ADV	_	
ἂν	ἄν	ADV	_	
κρατῶσι	κρατέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
βιάζωνται	βιάζω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
οὗ	οὗ	ADV	_	
δ̓	δέ	ADV	_	
ἂν	ἄν	CONJ	_	
λάθωσι	λανθάνω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
πλέον	πλέος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχωσιν	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἢν	ἐάν	CONJ	_	
δέ	δέ	CONJ	_	
πού	πού	ADV	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προσλάβωσιν	προσλαμβάνω	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
ἀναισχυντῶσιν	ἀναισχυντέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
προβέβληνται	προβάλλω	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE	
πολύ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε	τε	ADV	_	
διαφέρειν	διαφέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
δεῖ	δεῖ	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
νομίζειν	νομίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἄνθρωπον	ἄνθρωπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνθρώπου	ἄνθρωπος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κράτιστον	κράτιστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	εἰς	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
ἀναγκαιοτάτοις	ἀναγκαῖος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE|degree=SUPERLATIVE	
παιδεύεται	παιδεύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
καὶ	καί	ADV	_	
αὗται	οὗτος	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
οὔπω	οὔπω	ADV	_	
εἶχον	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
διὰ	διά	PREP	_	
