ἄωτον	ἄωτον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὄφρά	ὄφρα	CONJ	_	
σφιν	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
νῆάς	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
θοὰς	θοός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ληΐδα	ληίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολλὴν	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐντὸς	ἐντός	ADV	_	
ἔχον	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ῥύοιτο	ῥύομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR	
εὖ	εὖ	ADV	_	
νυ	νῦν	ADV	_	
καὶ	καί	ADV	_	
ἡμεῖς	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἴδμεν	εἴδω	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ὅ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κλυτὰ	κλυτός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τεύχἐ	τεῦχος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔχονται	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
εἰπέμεναί	εἶπον	VB	mood=INFINITIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Τρῶες	Τρώς	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ἀγαυοῦ	ἀγαυός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἰλιονῆος	Ἰλιονεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πατρὶ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φίλῳ	φίλος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
μητρὶ	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
γοήμεναι	γοάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
μεγάροισιν	μέγαρον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀλλ̓	ἀλλά	ADV	_	
οὐ	οὐ	ADV	_	
λῆθ̓	λάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
Ἀδάμαντα	Ἀδάμας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τιτυσκόμενος	τιτύσκομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καθ̓	κατά	PREP	_	
ὅμιλον	ὅμιλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀσιάδην	Ἀσιάδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οὖτα	οὐτάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μέσον	μέσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σάκος	σάκος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὀξέϊ	ὀξύς	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χαλκῷ	χαλκοῦς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐγγύθεν	ἐγγύθεν	ADV	_	
ὁρμηθείς	ὁρμάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ψυχὴ	ψυχή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ		_	
κατὰ	κατά	PREP	_	
χθονὸς	χθών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἠΰτε	ἠύτε	ADV	_	
καπνὸς	καπνός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ᾤχετο	οἴχομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
τετριγυῖα	τρίζω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἤ	ἤ	CONJ	_	
πού	πού	ADV	_	
τίς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σφιν	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἔνισπε	ἐνέπω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
θεοπροπίων	θεοπρόπιον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐῢ	εὖ	ADV	_	
εἰδώς	οἶδα	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἤ	ἤ	CONJ	_	
νυ	νῦν	ADV	_	
καὶ	καί	ADV	_	
αὐτῶν	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θυμὸς	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐποτρύνει	ἐποτρύνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἀνώγει	ἄνωγα	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀργαλέον	ἀργαλέος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ		_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνθρώπων	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ῥῦσθαι	ῥύομαι	VB	mood=INFINITIVE	
γενεήν	γενεά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
τόκον	τόκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
ὡς	ὡς	ADV	_	
γὰρ	γάρ		_	
ἀνώγει	ἄνωγα	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Μηριόνης	Μηριόνης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θεράπων	θεράπων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀγαπήνορος	ἀγαπήνωρ	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἰδομενῆος	Ἰδομενεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δώδεκα	δώδεκα	NRL	_	
δὴ	δή		_	
σὺν	σύν	PREP	_	
νηυσὶ	ναῦς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
πόλεις	πόλις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀλάπαξ̓	ἀλαπάζω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀνθρώπων	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πεζὸς	πεζός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἕνδεκά	ἕνδεκα	NRL	_	
φημι	φημί	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κατὰ	κατά	PREP	_	
Τροίην	Τροία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐρίβωλον	ἐριβῶλαξ	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔτι	ἔτι	ADV	_	
καὶ	καί	ADV	_	
παρέκειτο	παράκειμαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
τράπεζα	τράπεζα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
γάρ	γάρ		_	
τις	τις	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πρῆξις	πρᾶξις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πέλεται	πέλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
κρυεροῖο	κρυερός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γόοιο	γόος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὣς	ὡς	ADV	_	
οἳ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
μάρναντο	μάρναμαι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
δέμας	δέμας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πυρὸς	πῦρ	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
αἰθομένοιο	αἴθω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
Ἀντίλοχος	Ἀντίλοχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
Ἀχιλῆϊ	Ἀχιλλεύς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πόδας	πούς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ταχὺς	ταχύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄγγελος	ἄγγελος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦλθε	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οἵ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μιν	μιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἅδην	ἅδην	ADV	_	
ἐλόωσι	ἐλαύνω	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
ἐσσύμενον	ἐσσύμενος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πολέμοιο	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἕκτορα	Ἕκτωρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Πριαμίδην	Πριαμίδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
εἰ	εἰ	CONJ	_	
μάλα	μάλα	ADV	_	
καρτερός	καρτερός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δεξιτερὸν	δεξιτερός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ὑπὲρ	ὑπέρ	PREP	_	
ὦμον	ὦμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐΰξου	εὔξοος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δουρὸς	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀκωκὴ	ἀκωκή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
γαίῃ	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπάγη	πήγνυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
τόν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ῥα	ἄρα		_	
κατὰ	κατά	PREP	_	
ζωστῆρα	ζωστήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βάλεν	βάλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Τελαμώνιος	Τελαμώνιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Αἴας	Αἴας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νειαίρῃ	νείαιρα	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
δ̓	δέ		_	
ἐν	ἐν	PREP	_	
γαστρὶ	γαστήρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πάγη	πήγνυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
δολιχόσκιον	δολιχόσκιος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔγχος	ἔγχος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δούπησεν	δουπέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
πεσών	πίπτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κατ̓	κατά	PREP	_	
αἶσαν	Αἶσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔειπες	εἶπον	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀγακλεὲς	ἀγακλεής	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ὦ	ὦ		_	
Μενέλαε	Μενέλαος	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ὣς	ὡς	ADV	_	
εἰπὼν	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀνάειρε	ἀναείρω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
γὰρ	γάρ		_	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐνὶ	ἐν	PREP	_	
κρατερῇ	κρατερός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὑσμίνῃ	ὑσμίνη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
οὖτα	οὐτάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Κόων	Κόων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀντηνορίδης	Ἀντηνορίδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χαλκήρεϊ	χαλκήρης	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
δουρί	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
Ἰδομενεῦ	Ἰδομενεύς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
περὶ	περί	PREP	_	
μέν	μέν		_	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
τίω	τίω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Δαναῶν	Δαναοί	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ταχυπώλων	ταχύπωλος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἠμὲν	ἠμέν	CONJ	_	
ἐνὶ	ἐν	PREP	_	
πτολέμῳ	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἠδ̓	ἠδέ	CONJ	_	
ἀλλοίῳ	ἀλλοῖος	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἐπὶ	ἐπί	PREP	_	
ἔργῳ	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἠδ̓	ἠδέ	CONJ	_	
ἐν	ἐν	PREP	_	
δαίθ̓	δαίτη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὅτε	ὅτε	CONJ	_	
πέρ	πέρ		_	
τε	τε		_	
γερούσιον	γερούσιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἴθοπα	αἶθοψ	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἶνον	οἶνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀργείων	Ἀργεῖος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἳ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄριστοι	ἄριστος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐνὶ	ἐν	PREP	_	
κρητῆρι	κρατήρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κέρωνται	κεράννυμι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
Τρῶες	Τρώς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
προὔτυψαν	προτύπτω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἀολλέες	ἀολλής	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀλλ̓	ἀλλά	ADV	_	
οὐχ	οὐ	ADV	_	
υἱὸς	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
ἔντεσι	ἔντεα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐγήρα	γηράσκω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
σὺν	σύν	PREP	_	
τῇ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
παιφάσσουσα	παιφάσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
διέσσυτο	διασεύομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
λαὸν	λαός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀχαιῶν	Ἀχαιός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὀτρύνουσ̓	ὀτρύνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἰέναι	εἶμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοῖσι	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
μύθων	μῦθος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἦρχε	ἄρχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ποσειδάων	Ποσειδεών	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐνοσίχθων	Ἐνοσίχθων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αἴθ̓	εἴθε		_	
ὄφελες	ὀφείλω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
παρὰ	παρά	PREP	_	
νηυσὶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἀδάκρυτος	ἀδάκρυτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἀπήμων	ἀπήμων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἧσθαι	ἧμαι	VB	tense=PERF|mood=INFINITIVE	
ἐπεί	ἐπεί	CONJ	_	
νύ	νῦν	ADV	_	
τοι	σύ	PRON	number=SINGULAR|case=DATIVE	
αἶσα	αἶσα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μίνυνθά	μίνυνθα	ADV	_	
περ	πέρ		_	
οὔ	οὐ	ADV	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μάλα	μάλα	ADV	_	
δήν	δήν	ADV	_	
αὖθι	αὖθι	ADV	_	
μένω	μένω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
μετὰ	μετά	PREP	_	
τοῖσι	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
δεδεγμένος	δέχομαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
ὅ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κεν	ἄν		_	
ἔλθῃς	ἔρχομαι	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἦε	ἤ	CONJ	_	
θέω	θέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
μετὰ	μετά	PREP	_	
σ̓	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
αὖτις	αὖθις	ADV	_	
ἐπὴν	ἐπήν	CONJ	_	
εὖ	εὖ	ADV	_	
τοῖς	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπιτείλω	ἐπιτέλλω	VB	person=PERSON_1|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοὺς	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ὡς	ὡς	ADV	_	
οὖν	οὖν		_	
ἐνόησε	νοέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
θεὰ	θεά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
λευκώλενος	λευκώλενος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἥρη	Ἥρα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἀργείους	Ἀργεῖος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὀλέκοντας	ὀλέκω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐνὶ	ἐν	PREP	_	
κρατερῇ	κρατερός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὑσμίνῃ	ὑσμίνη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
αὐτίκ̓	αὐτίκα	ADV	_	
Ἀθηναίην	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔπεα	ἔπος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πτερόεντα	πτερόεις	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
προσηύδα	προσαυδάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
δ̓	δέ		_	
ἄῤ	ἄρα		_	
ἔτι	ἔτι	ADV	_	
δὴν	δήν	ADV	_	
ἑστήκειν	ἵστημι	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
βῆ	βαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
θέειν	θέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἶθαρ	εἶθαρ	ADV	_	
δὲ	δέ		_	
παριστάμενος	παρίστημι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἔπος	ἔπος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ηὔδα	αὐδάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἤτοι	ἤτοι		_	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Τρώεσσι	Τρώς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πέρι	περί	PREP	_	
τεῖχος	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔδειμα	δέμω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εὐρύ	εὐρύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
μάλα	μάλα	ADV	_	
καλόν	καλός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἵν̓	ἵνα	CONJ	_	
ἄρρηκτος	ἄρρηκτος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πόλις	πόλις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
νῦν	νῦν	ADV	_	
δὲ	δέ		_	
κλέος	κλέος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐσθλὸν	ἐσθλός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀροίμην	αἴρω	VB	person=PERSON_1|number=SINGULAR	
καί	καί	CONJ	_	
τινα	τις	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Τρωϊάδων	Τρῳάς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
Δαρδανίδων	Δαρδανίς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
βαθυκόλπων	βαθύκολπος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀμφοτέρῃσιν	ἀμφότερος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
χερσὶ	χείρ	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
παρειάων	παρειά	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἁπαλάων	ἁπαλός	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
δάκρὐ	δάκρυον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὀμορξαμένην	ὀμόργνυμι	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
ἁδινὸν	ἁδινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
στοναχῆσαι	στοναχέω	VB	mood=INFINITIVE|voice=ACTIVE	
ἐφείην	ἐφίημι	VB	person=PERSON_1|number=SINGULAR|voice=ACTIVE	
γνοῖεν	γιγνώσκω	VB	person=PERSON_3|number=PLURAL|voice=ACTIVE	
δ̓	δέ		_	
ὡς	ὡς	CONJ	_	
δὴ	δή		_	
δηρὸν	δηρός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πολέμοιο	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πέπαυμαι	παύω	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE	
