ἡμετέροισι	ἡμέτερος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
πεύθομαι	πεύθομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἣ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θέμις	θέμις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐστί	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δαήσεαι	δάω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
κοὐδέ			_	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
δεύσω	δεύω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
πάρος	πάρος	ADV	_	
δ̓	δέ		_	
ἔχε	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
νωλεμὲς	νωλεμές	ADV	_	
αἰεί	ἀεί	ADV	_	
πολὺς	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ὀρυμαγδὸς	ὀρυμαγδός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὀρώρει	ὄρνυμι	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
αὐτὰρ	ἀτάρ		_	
ἐπεὶ	ἐπεί	CONJ	_	
δή	δή		_	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
φλὸξ	φλόξ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἤνυσεν	ἀνύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ἡφαίστοιο	Ἥφαιστος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἠῶθεν	ἠῶθεν	ADV	_	
δή	δή		_	
τοι	σύ	PRON	number=SINGULAR|case=DATIVE	
λέγομεν	λέγω	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
λεύκ̓	λευκός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὀστέ̓	ὀστέον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ἀχιλλεῦ	Ἀχιλλεύς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
οἴνῳ	οἶνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐν	ἐν	PREP	_	
ἀκρήτῳ	ἄκρατος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
ἀλείφατι	ἄλειφαρ	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
χρυσοῦ	χρυσός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μέν	μέν		_	
οἱ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δῶκ̓	δίδωμι	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εὐεργέος	εὐεργής	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑπτὰ	ἑπτά	NRL	_	
τάλαντα	τάλαντον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δῶκα	δίδωμι	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δέ	δέ		_	
οἱ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κρητῆρα	κρατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πανάργυρον	πανάργυρος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνθεμόεντα	ἀνθεμόεις	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δώδεκα	δώδεκα	NRL	_	
δ̓	δέ		_	
ἁπλοΐδας	ἁπλοίς	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
χλαίνας	χλαῖνα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τόσσους	τόσος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ		_	
τάπητας	τάπης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τόσσα	τόσος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ		_	
φάρεα	φᾶρος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καλά	καλός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τόσους	τόσος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ἐπὶ	ἐπί	PREP	_	
τοῖσι	ὁ	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
χιτῶνας	χιτών	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
χωρὶς	χωρίς	ADV	_	
δ̓	δέ		_	
αὖτε	αὖτε	ADV	_	
γυναῖκας	γυνή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀμύμονα	ἀμύμων	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔργα	ἔργον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἰδυίας	οἶδα	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
τέσσαρας	τέσσαρες	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἰδαλίμας	εἰδάλιμος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἃς	ὅς	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἤθελεν	ἐθέλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἑλέσθαι	αἱρέω	VB	mood=INFINITIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὴ	δή		_	
κλέος	κλέος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔστ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀνὰ	ἀνά	PREP	_	
ἄστυ	ἄστυ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἐγὼν	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἤκουσα	ἀκούω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Καλυψοῦς	Καλυψώ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἠυκόμοιο	εὔκομος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀλλ̓	ἀλλά	CONJ	_	
οὐδ̓	οὐδέ		_	
ὣς	ὡς	ADV	_	
ἑτάρους	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐρρύσατο	ῥύομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἱέμενός	ἵημι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
περ	πέρ		_	
ὣς	ὡς	ADV	_	
εἰπὼν	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔρριψε	ῥίπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
βοὸς	βοῦς	NN	number=SINGULAR|case=GENITIVE	
πόδα	πούς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χειρὶ	χείρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
παχείῃ	παχύς	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀλλ̓	ἀλλά	ADV	_	
ἔχετ̓	ἔχω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
φρεσὶ	φρήν	NN	number=PLURAL|case=DATIVE	
μῦθον	μῦθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπείγετε	ἐπείγω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
δ̓	δέ		_	
ὦνον	ὦνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁδαίων	ὁδαῖος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
εὗρε	εὑρίσκω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
Φαιήκων	Φαίαξ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἡγήτορας	ἡγήτωρ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἠδὲ	ἠδέ	CONJ	_	
μέδοντας	μέδων	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
σπένδοντας	σπένδω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
δεπάεσσιν	δέπας	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐυσκόπῳ	εὔσκοπος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀργεϊφόντῃ	Ἀργειφόντης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πυμάτῳ	πύματος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σπένδεσκον	σπένδω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅτε	ὅτε	CONJ	_	
μνησαίατο	μιμνήσκω	VB	person=PERSON_3|number=PLURAL	
κοίτου	κοῖτος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀλλά	ἀλλά	ADV	_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
εὖ	εὖ	ADV	_	
θ̓	τε		_	
ὑπόθευ	ὑποτίθημι	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
καὶ	καί	CONJ	_	
ἅμ̓	ἅμα	ADV	_	
ἡγεμόν̓	ἡγεμών	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐσθλὸν	ἐσθλός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὄπασσον	ὀπάζω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ὅς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κέ	ἄν		_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κεῖσ̓	ἐκεῖσε	ADV	_	
ἀγάγῃ	ἄγω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
Ζεὺς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γάρ	γάρ		_	
που	πού	ADV	_	
τό		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γε	γε		_	
οἶδε	οἶδα	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἀθάνατοι	ἀθάνατος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
θεοὶ	θεός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄλλοι	ἄλλος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἴ	εἰ	CONJ	_	
κέ	ἄν		_	
μιν	μιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀγγείλαιμι	ἀγγέλλω	VB	person=PERSON_1|number=SINGULAR|voice=ACTIVE	
ἰδών	εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ		_	
ἔσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
λιμένες	λιμήν	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
νηῶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὄχοι	ὄχος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
δ̓	δέ		_	
ἐπιωγαί	ἐπιωγαί	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πῶς	πῶς	ADV	_	
δέ	δέ		_	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
ναῦται	ναύτης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἤγαγον	ἄγω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
Ἰθάκην	Ἰθάκη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὦ	ὦ		_	
Κίρκη	Κίρκη	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
πῶς	πῶς	ADV	_	
γάρ	γάρ		_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κέλεαι	κέλομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
σοὶ	σύ	PRON	number=SINGULAR|case=DATIVE	
ἤπιον	ἤπιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἥ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σῦς	ὗς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν		_	
ἔθηκας	τίθημι	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐνὶ	ἐν	PREP	_	
μεγάροισιν	μέγαρον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἑταίρους	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ἐνθάδ̓	ἐνθάδε	ADV	_	
ἔχουσα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
δολοφρονέουσα	δολοφρονέων	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
κελεύεις	κελεύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐς	εἰς	PREP	_	
θάλαμόν	θάλαμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τ̓	τε		_	
ἰέναι	εἶμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
σῆς	σός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπιβήμεναι	ἐπιβαίνω	VB	mood=INFINITIVE|voice=ACTIVE	
εὐνῆς	εὐνή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὄφρα	ὄφρα	CONJ	_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γυμνωθέντα	γυμνόω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
κακὸν	κακός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἀνήνορα	ἀνήνωρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θήῃς	τίθημι	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
σεῖο	σύ	PRON	number=SINGULAR|case=GENITIVE	
δ̓	δέ		_	
Ἀχιλλεῦ	Ἀχιλλεύς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
οὔ	οὐ	ADV	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
προπάροιθε	προπάροιθε	ADV	_	
μακάρτατος	μάκαρ	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔ	οὐ	ADV	_	
τ̓	τε		_	
ἄῤ	ἄρα		_	
ὀπίσσω	ὀπίσω	ADV	_	
οὐκ	οὐ	ADV	_	
ἄν	ἄν		_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τούτων	οὗτος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γε	γε		_	
ἐΰθρονον	εὔθρονος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἠῶ	ἠώς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἵκοιτο	ἱκνέομαι	VB	person=PERSON_3|number=SINGULAR	
ἴστω	οἶδα	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=IMPERATIVE|voice=ACTIVE	
νῦν	νῦν	ADV	_	
Ζεὺς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρῶτα	πρῶτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ξενίη	ξένιος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
τράπεζα	τράπεζα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἱστίη	ἑστία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
Ὀδυσῆος	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀμύμονος	ἀμύμων	ADJ	number=SINGULAR|case=GENITIVE	
ἣν	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀφικάνω	ἀφικάνω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
ἦ	ἦ	ADV	_	
τοι	τοι		_	
Ὀδυσεὺς	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἤδη	ἤδη	ADV	_	
ἐν	ἐν	PREP	_	
πατρίδι	πατρίς	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
γαίῃ	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἥμενος	ἧμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἢ	ἤ	CONJ	_	
ἕρπων	ἕρπω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πευθόμενος	πεύθομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
κακὰ	κακός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔργα	ἔργον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀτὰρ	ἀτάρ		_	
μνηστῆρσι	μνηστήρ	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κακὸν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πάντεσσι	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
φυτεύει	φυτεύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὣς	ὡς	ADV	_	
ἡμεῖς	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ἀγάμεμνον	Ἀγαμέμνων	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἀπωλόμεθ̓	ἀπόλλυμι	VB	person=PERSON_1|number=PLURAL|mood=INDICATIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔτι	ἔτι	ADV	_	
καὶ	καί	ADV	_	
νῦν	νῦν	ADV	_	
σώματ̓	σῶμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἀκηδέα	ἀκηδής	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
κεῖται	κεῖμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐνὶ	ἐν	PREP	_	
μεγάροις	μέγαρον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
Ὀδυσῆος	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τόν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κ̓	ἄν		_	
εἴ	εἰ	CONJ	_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δοίης	δίδωμι	VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
σταθμῶν	σταθμός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ῥυτῆρα	ῥυτήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γενέσθαι	γίγνομαι	VB	mood=INFINITIVE	
σηκοκόρον	σηκοκόρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τ̓	τε		_	
ἔμεναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
θαλλόν	θαλλός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τ̓	τε		_	
ἐρίφοισι	ἔριφος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
φορῆναι	φορέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καί		VB	mood=PARTICIPLE	
κεν	ἄν		_	
ὀρὸν	ὀρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πίνων	πίνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μεγάλην	μέγας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιγουνίδα	ἐπιγουνίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θεῖτο	τίθημι	VB	person=PERSON_3|number=SINGULAR	
ἔνθεν	ἔνθεν	ADV	_	
δώδεκα	δώδεκα	NRL	_	
μὲν	μέν		_	
σάκἐ	σάκος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔξελε	ἐξαιρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τόσσα	τόσος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ		_	
δοῦρα	δόρυ	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τόσσας	τόσος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κυνέας	κυνέη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
χαλκήρεας	χαλκήρης	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἱπποδασείας	ἱπποδάσεια	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀμφίπολος	ἀμφίπολος	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἄρα	ἄρα		_	
οἱ	ἕ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
κεδνὴ	κεδνός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἑκάτερθε	ἑκάτερθε	ADV	_	
παρέστη	παρίστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτὰρ	ἀτάρ		_	
ἐπεὶ	ἐπεί	CONJ	_	
δὴ	δή		_	
σπεῦσε	σπεύδω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πονησάμενος	πονέω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἃ	ἑός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔργα	ἔργον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τότε	τότε	ADV	_	
πῦρ	πῦρ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀνέκαιε	ἀνακαίω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
εἴσιδεν	εἰσεῖδον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἴρετο	ἔρομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
δ̓	δέ		_	
ἡμέας	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔνθα	ἔνθα	ADV	_	
δύω	δύο	NRL	_	
νύκτας	νύξ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δύο	δύο	NRL	_	
τ̓	τε		_	
ἤματα	ἦμαρ	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κύματι	κῦμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
πηγῷ	πηγός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
πλάζετο	πλάζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δέ	δέ		_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κραδίη	καρδία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
προτιόσσετ̓	προτιόσσομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὄλεθρον	ὄλεθρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ		_	
παριστάμενος	παρίστημι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
προσεφώνεε	προσφωνέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
