τινος		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βασιλικοῦ		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οἰνοχόου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀλεκτρυών		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἠράσθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
πολυγύναιος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		ADV	_	
ἐγένετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
καὶ		ADV	_	
Αἰγεύς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνάγωγος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὢν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
καὶ		CONJ	_	
βάναυσος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παντελῶς		ADV	_	
ἐν		PREP	_	
σκυτοτομείῳ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
μετά		PREP	_	
τινων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καθήμενος		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
κατεσχόλαζε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
Γναθαινίου		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
λέγων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἑτέρῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τρόπῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὲν		ADV	_	
συγγεγενῆσθαι		VB	tense=PERF|mood=INFINITIVE	
μηδενί		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἑξῆς		ADV	_	
καθιππάσθαι		VB	tense=PERF|mood=INFINITIVE	
δ᾽		CONJ	_	
ὑπ᾽		PREP	_	
αὐτῆς		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πεντάκις		ADV	_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ᾽		ADV	_	
ὡς		CONJ	_	
ἀπήγγειλ᾽		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὦ			_	
τάλαιν᾽		ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
εἶπεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
κακῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Γλυκέριον		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μέλλει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γὰρ		ADV	_	
ὥσπερ		CONJ	_	
μαινίδας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀποτηγανίζειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
φησί		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μου		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λῄδιον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
[0]			_	
οὐκ		ADV	_	
ἂν		ADV	_	
ποτ᾽		ADV	_	
ᾠήθην		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ὦ			_	
ἄνδρες		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
δικασταί		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
Αἰσχίνην		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τολμῆσαι		VB	mood=INFINITIVE|voice=ACTIVE	
οὕτως		ADV	_	
αἰσχρὰν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δίκην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δικάσασθαι		VB	mood=INFINITIVE	
νομίζω		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δ᾽		CONJ	_	
οὐκ		ADV	_	
ἂν		ADV	_	
ῥᾳδίως		ADV	_	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑτέραν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταύτης		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
συκοφαντωδεστέραν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
ἐξευρεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
Δημήτριος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		ADV	_	
εἶπ᾽		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
θαυμάζει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γοῦν		ADV	_	
ἐπὶ		PREP	_	
κάλλει		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀγαμέμνονα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοιαῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐκφωνῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καλλίστη		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=SUPERLATIVE	
δ᾽		ADV	_	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
Παντίκα			_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Κυπρία		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
περὶ		PREP	_	
ἧς		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
φησι		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Φύλαρχος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν		PREP	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
δεκάτῃ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
Ἱστοριῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὅτι		CONJ	_	
παρ᾽		PREP	_	
Ὀλυμπιάδι		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
οὖσαν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἀλεξάνδρου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μητρὶ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ᾔτει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πρὸς		PREP	_	
γάμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Μόνιμος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Πυθίωνος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὃς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν		PREP	_	
τοῖς			number=PLURAL|gender=NEUTER|case=DATIVE	
καπηλείοις		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ		CONJ	_	
τοῖς			number=PLURAL|gender=NEUTER|case=DATIVE	
πανδοκείοις		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
αἰεὶ		ADV	_	
διαιτᾷ		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
καίτοι		ADV	_	
Ἰσοκράτους		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ῥήτορος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀρεοπαγιτικῷ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
εἰρηκότος		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐρεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὡς		CONJ	_	
Κλυταιμνήστρα		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κακὴ		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
[0]			_	
οὗτος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δέ		ADV	_	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Αἰσχύλος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Μεσσηνιακὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=POSITIVE	
ἔπη		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
συνθείς		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀνὴρ		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εὐπαίδευτος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ		ADV	_	
Καμβύσης		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πυνθανόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Αἰγυπτίας		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
γυναῖκας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐν		PREP	_	
ταῖς			number=PLURAL|gender=FEMININE|case=DATIVE	
συνουσίαις		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
διαφέρειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
ἄλλων		PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἔπεμψεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πρὸς		PREP	_	
Ἄμασιν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Αἰγυπτίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
βασιλέα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μίαν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰτῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸς		PREP	_	
γάμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
θυγατέρων		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐπεὶ		CONJ	_	
προέβη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τοῖς			number=PLURAL|gender=NEUTER|case=DATIVE	
ἔτεσιν		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Γνάθαινα		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ		CONJ	_	
ἤδη		ADV	_	
τελέως		ADV	_	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁμολογουμένη		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
σορός		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἰς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀγορὰν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λέγουσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὐτὴν		PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξίναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ		ADV	_	
τοὔψον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐφορᾶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=VOCATIVE	
καὶ		CONJ	_	
πολυπραγμονεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πόσου		ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
πωλεῖθ᾽		VB	person=PERSON_3|number=SINGULAR|tense=PR	
ἕκαστον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἂν		CONJ	_	
δὲ		ADV	_	
μὴ		ADV	_	
χαίρῃ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
γελῶσα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
διατελεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡμέραν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔνδον		ADV	_	
ὥσπερ		CONJ	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
μαγείροις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἃ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
παράκειθ᾽		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἑκάστοτε		ADV	_	
ἡνίκ᾽		CONJ	_	
ἂν		ADV	_	
πωλῶσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
αἰγῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κρανία		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ξυλήφιον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μυρρίνης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔχουσα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
λεπτὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὀρθὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐν		PREP	_	
τοῖς			number=PLURAL|gender=NEUTER|case=DATIVE	
χείλεσιν		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ		ADV	_	
μετὰ		PREP	_	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δι᾽		PREP	_	
ὅλης		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡμέρας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καλάμους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λαμβάνων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐκ		PREP	_	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
παρατιθεμένων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
χορτασμάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καθεύδοντος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
βρέφους		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μυίας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀπεσόβει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὡς		ADV	_	
καλῶς		ADV	_	
Φρύνιχος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐποίησεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἴπας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
οὖν		ADV	_	
μεγαλομίσθων		ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἑταιρῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀποτρέπω		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σε		PRON	person=PERSON_2|number=SINGULAR|case=ACCUSATIVE	
γραμματικώτατε		ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE|degree=SUPERLATIVE	
διότι		CONJ	_	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μὲν		ADV	_	
ἄλλας		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὐλούσας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἰδεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
αὐλητρίδας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πάσας		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ἀπόλλωνος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νόμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Διὸς		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νόμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τούτῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ		ADV	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐλέφαντι		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
συνετρέφετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
θήλεια		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐλέφας		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἣν		PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Νίκαιαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκάλουν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μοὶ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
μὲν		ADV	_	
δὸς		VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ὅσον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπιθυμεῖς		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πάτερ		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
σέβας		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ		ADV	_	
μηρῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἁγνὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐκ		ADV	_	
ἐπῃδέσω		VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE	
ὦ			_	
δυσχάριστε		ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
πυκνῶν		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
φιλημάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		CONJ	_	
ἐν		PREP	_	
Κολχίσιν		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
περὶ		PREP	_	
Γανυμήδους		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λόγον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποιούμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
[0]			_	
ὡς		CONJ	_	
δὲ		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πότος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
προέβαινεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
εἰσῆλθεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἄλλα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τε		ADV	_	
ἀκροάματα		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ		CONJ	_	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
Θετταλαὶ		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
αὗται		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ὀρχηστρίδες		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καθάπερ		CONJ	_	
αὐταῖς		PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
ἔθος		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστίν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐν		PREP	_	
ταῖς			number=PLURAL|gender=FEMININE|case=DATIVE	
διαζώστραις		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
γυμναὶ		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ὠρχοῦντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
οὐκ		ADV	_	
ἔτι		ADV	_	
κατεῖχον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὑτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄνδρες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀλλὰ		CONJ	_	
ἐκ		PREP	_	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
κλινῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀνώρμων		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἐβόων		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὡς		ADV	_	
θαυμαστόν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θέαμα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θεώμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ		ADV	_	
γυναικείων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
μελέων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
πλέξαντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
πότ᾽		ADV	_	
ᾠδὰς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἡδὺν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀνακρείοντα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Τέως		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἰς		PREP	_	
Ἑλλάδ᾽		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνῆγεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
συμποσίων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐρέθισμα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γυναικῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἠπερόπευμα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αὐλῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀντίπαλον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φιλοβάρβιτον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἡδύν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄλυπον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἱερώνυμος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γοῦν		ADV	_	
ἐν		PREP	_	
Ἱστορικοῖς		ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
Ὑπομνήμασίν		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
φησιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὕτως		ADV	_	
Λαῒς		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν		ADV	_	
ἡδὶ		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Μεγακλέους		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κακὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κακῶς		ADV	_	
