3	facetiae	facetia	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
4	que	que	CONJ	_	
5	multus	multus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	lepos	LEPOS	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	inerat	insum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	sed	sed	CONJ	_	
2	postquam	postquam	CONJ	_	
3	L	L	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	Sulla	Sulla	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	armis	armus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
6	recepta	recipio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
7	re	res	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	publica	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
9	bonis	bonus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
10	initiis	initium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
11	malos	malus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
12	eventus	eventus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
13	habuit	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
14	rapere	rapio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
15	omnes	omnes	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
16	omnes	omnes	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
17	trahere	traho	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
18	domum	domus	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
19	alius	alius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
20	alius	alius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
21	agros	ager	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
22	cupere	cupio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
23	que	que	CONJ	_	
24	ne	ne	CONJ	_	
25	modum	modus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
26	que	que	CONJ	_	
27	ne	ne	CONJ	_	
28	modestiam	modestia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
29	victores	victor	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
30	habere	habeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
31	foeda	foedus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
32	que	que	CONJ	_	
33	crudelia	crudelis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
34	in	in	PREP	_	
35	civis	civis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
36	facinora	facinus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
37	facere	facio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	ab	ab	PREP	_	
2	his	hic	PRON	number=PLURAL|gender=NEUTER|case=ABLATIVE	
3	longe	longus	ADV	_	
4	divorsas	divorto	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
5	litteras	littera	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
6	Q	Q	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	Catulus	catulus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	in	in	PREP	_	
9	senatu	senatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	recitavit	recito	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
11	quas	qui	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
12	sibi	sui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
13	nomine	nomen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
14	Catilinae	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
15	redditas	reddo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
16	dicebat	dico	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	exercitum	exercitus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
2	parare	paro	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
3	bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
4	gerere	gero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
5	coercere	coerceo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
6	omnibus	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
7	modis	modus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
8	socios	socius	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
9	atque	atque	CONJ	_	
10	civis	civis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
11	domi	domus	NN	number=SINGULAR|gender=FEMININE|case=LOCATIVE	
12	que	que	CONJ	_	
13	militiae	militia	NN	number=SINGULAR|gender=FEMININE|case=LOCATIVE	
14	imperium	imperium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
15	atque	atque	CONJ	_	
16	iudicium	judicium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
17	summum	summus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
18	habere	habeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	Sed	sed	CONJ	_	
2	iuventutem	juventus	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
3	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
4	ut	ut	CONJ	_	
5	supra	supra	ADV	_	
6	diximus	dico	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
7	illexerat	illicio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
8	multis	multus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
9	modis	modus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
10	mala	malus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
11	facinora	facinus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
12	edocebat	edoceo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	in	in	PREP	_	
2	eum	is	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	locum	locus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	postquam	postquam	CONJ	_	
5	demissus	demitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
6	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	Lentulus	Lentulus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	vindices	vindex	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
9	rerum	res	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
10	capitalium	capitalis	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
11	quibus	qui	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
12	praeceptum	praeceptum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
13	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
14	laqueo	laqueus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
15	gulam	gula	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
16	fregere	frango	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	nam	nam	CONJ	_	
2	cetera	ceterus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
3	maleficia	maleficium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
4	tum	tum	ADV	_	
5	persequare	persequor	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=PASSIVE	
6	ubi	ubi	CONJ	_	
7	facta	facio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
8	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	nam	nam	CONJ	_	
2	et	et	CONJ	_	
3	prius	prior	ADV	_	
4	quam	quam	ADV	_	
5	incipias	incipio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
6	consulto	consultum	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
7	et	et	CONJ	_	
8	ubi	ubi	CONJ	_	
9	consulueris	consulo	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
10	mature	maturus	ADV	_	
11	facto	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=DATIVE	
12	opus	opus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
13	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	senati	senatus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
2	decretum	decretum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
3	fit	fio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	sicuti	sicut	CONJ	_	
5	ille	ille	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	censuerat	censeo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
1	praeterea	praeterea	ADV	_	
2	se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	missum	mitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
4	a	ab	PREP	_	
5	M	M	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
6	Crasso	Crassus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	qui	qui	CONJ	_	
8	Catilinae	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
9	nuntiaret	nuntio	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
10	ne	ne	CONJ	_	
11	eum	is	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
12	Lentulus	Lentulus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
13	et	et	CONJ	_	
14	Cethegus	Cethegus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
15	que	que	CONJ	_	
16	alii	alius	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
17	ex	ex	PREP	_	
18	coniuratione	conjuratio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
19	deprehensi	deprehendo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
20	terrerent	terreo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
21	que	que	CONJ	_	
22	eo	eo	ADV	_	
23	magis	magis	ADV	_	
24	properaret	propero	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
25	ad	ad	PREP	_	
26	urbem	urbs	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
27	adcedere	accedo		_	
28	quo	quo	ADV	_	
29	et	et	CONJ	_	
30	ceterorum	ceterus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
31	animos	animus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
32	reficeret	reficio	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
33	et	et	CONJ	_	
34	illi	ille	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
35	facilius	facilis	ADV	_	
36	e	ex	PREP	_	
37	periculo	periculum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
38	eriperentur	eripio	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
