τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Μελιταίοις	Μελιταῖος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
κυνιδίοις	κυνίδιον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ	καί	CONJ	_	
ἀνθρώποις	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὐκ	οὐ	ADV	_	
ἀνθρώποις	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὕτω	οὕτως	ADV	_	
δ̓	δέ	ADV	_	
ἐξήρτηντο	ἐξαρτάω	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
ἡδυπαθειῶν	ἡδυπάθεια	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τότε	τότε	ADV	_	
ὡς	ὡς	CONJ	_	
καὶ	καί	ADV	_	
Καλλιπύγου	καλλίπυγος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀφροδίτης	Ἀφροδίτη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἱερὸν	ἱερόν	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἱδρύσασθαι	ἱδρύω	VB	mood=INFINITIVE	
ἀπὸ	ἀπό	PREP	_	
τοιαύτης	τοιοῦτος	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
αἰτίας	αἰτία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀριστόξενος	Ἀριστόξενος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μουσικὸς	μουσικός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀρχύτα	Ἀρχύτας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βίῳ	βίος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀφικέσθαι	ἀφικνέομαι	VB	mood=INFINITIVE	
φησὶ	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
παρὰ	παρά	PREP	_	
Διονυσίου	Διονύσιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νεωτέρου	νεώτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρεσβευτὰς	πρεσβευτής	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ταραντίνων	Ταραντῖνος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
οἷς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
πολύαρχον	Πολύαρχος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἡδυπαθῆ	ἡδυπαθής	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπικαλούμενον	ἐπικαλέω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
περὶ	περί	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
σωματικὰς	σωματικός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἡδονὰς	ἡδονά	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐσπουδακότα	σπουδάζω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
οὐ	οὐ	ADV	_	
μόνον	μόνος	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
ἔργῳ	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
λόγῳ	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ληρεῖς	ληρέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ὅταν	ὅταν	CONJ	_	
παύσωνται	παύω	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE	
πίνοντες	πίνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
μέλλωσι	μέλλω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
καθεύδειν	καθεύδω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἰσάγουσι	εἰσάγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
παῤ	παρά	PREP	_	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
διάκονοι	διάκονος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
λύχνων	λύχνος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔτι	ἔτι	ADV	_	
καιομένων	καίω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ὁτὲ	ὅτε	ADV	_	
μὲν	μέν	ADV	_	
ἑταίρας	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὁτὲ	ὅτε	ADV	_	
δὲ	δέ	ADV	_	
παῖδας	παῖς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πάνυ	πάνυ	ADV	_	
καλούς	καλός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁτὲ	ὅτε	ADV	_	
δὲ	δέ	CONJ	_	
καὶ	καί	ADV	_	
γυναῖκας	γυνή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἄκουσον	ἀκούω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
εἴτ̓	εἴτε	ADV	_	
Ἀσσύριος	Ἀσσύριος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἴτε	εἴτε	CONJ	_	
καὶ	καί	CONJ	_	
Μῆδος	Μῆδος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶς	εἶμι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἢ	ἤ	ADV	_	
Κόραξος	κόραξος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἢ	ἤ	CONJ	_	
ἀπὸ	ἀπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
ἄνω	ἄνω	ADV	_	
λιμνῶν	λίμνη	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
Σινδὸς	Σινδός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κομήτης	κομήτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἤθελεν	ἐθέλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἑταίρους	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἅπαντας	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἁλουργὰς	ἀλουργός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐνδῦσαι	ἐνδύω	VB	number=PLURAL|mood=INFINITIVE|voice=ACTIVE	
στολάς	στολή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
λευκὴ	λευκός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
χλανίς	χλανίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
φαιὸς	φαιός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χιτωνίσκος	χιτωνίσκος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καλός	καλός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πιλίδιον	πιλίδιον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἁπαλόν	ἁπαλός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εὔρυθμος	εὔρυθμος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βακτηρία	βακτηρία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βαυκὶς	βαυκίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τρυφῶσα	τρυφάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μακρὰ	μακρός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δεῖ	δέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Δημήτριος	Δημ́ητριος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Βυζάντιος	Βυζάντιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τετάρτῳ	τέταρτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ	περί	PREP	_	
Ποιημάτων	ποίημα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
Γοργίας	Γοργίας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φησίν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Λεοντῖνος	Λεοντῖνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐρωτηθεὶς	ἐρωτάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γέγονεν	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
αἴτιον	αἴτιος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
βιῶσαι	βιόω	VB	mood=INFINITIVE|voice=ACTIVE	
πλείω	πλείων	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ῤ	ρ	NRL	_	
ἐτῶν	ἔτος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μηθὲν	μηδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πώποτε	πώποτε	ADV	_	
ἑτέρου	ἕτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἕνεκεν	ἕνεκα	PREP	_	
πεποιηκέναι	ποιέω	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
χωρὶς	χωρίς	PREP	_	
γὰρ	γάρ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
παραλαμβανομένων	παραλαμβάνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
εἰς	εἰς	PREP	_	
αὐτὰ	αὐτός	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀκροαμάτων	ἀκρόαμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	ADV	_	
ἀργυρωμάτων	ἀργύρωμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
στρωμνῆς	στρωμνή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
λοιπὴ	λοιπός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
παρασκευὴ	παρασκευή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δείπνων	δεῖπνος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
περιεργία	περιεργία	NN	gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
τραπεζοποιῶν	τραπεζοποιός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
μαγείρων	μάγειρος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὄχλος	ὄχλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοσοῦτος	τοσοῦτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὥστε	ὥστε	CONJ	_	
πολλοὺς	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὀρρωδεῖν	ὀρρωδέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
βουλομένους	βούλομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
προσιέναι	πρόσειμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διατριβὴν	διατριβή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνακόπτεσθαι	ἀνακόπτω	VB	tense=PR|mood=INFINITIVE	
καθάπερ	καθά	ADV	_	
εἰς	εἰς	PREP	_	
πολίτευμα	πολίτευμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πονηρὸν	πονηρός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
χορηγιῶν	χορηγία	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
λειτουργιῶν	λειτουργία	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
πλῆρες	πλήρης	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εὐλαβουμένους	εὐλαβέομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
προσάγειν	προσάγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὦ	ὦ		_	
τάν	τᾶν	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
κατανοεῖς	κατανοέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τίς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποτ̓	ποτέ	ADV	_	
ἐστὶν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὑτοσὶ	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γέρων	γέρων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Σιληνὸς	Σειληνός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Καλακτῖνος	Καλακτῖνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τρίτῳ	τρίτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Σικελικῶν	Σικελικός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
περὶ	περί	PREP	_	
Συρακούσας	Συράκουσα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
φησὶν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κῆπον	κῆπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πολυτελῶς	πολυτελής	ADV	_	
κατεσκευασμένον	κατασκευάζω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καλεῖσθαι	καλέω	VB	tense=PR|mood=INFINITIVE	
Μῦθον	μῦθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρηματίζειν	χρηματίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Ἱέρωνα	Ἱέρων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βασιλέα	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰ	εἰ	CONJ	_	
δὲ	δέ	ADV	_	
πρὸς	πρός	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καθαρὸν	καθαρός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τόπον	τόπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βελόνη	βελόνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
διελθοῦσα	διέρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἔθιγεν	θιγγάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τότε	τότε	ADV	_	
διηγείρετο	διά-ἐγείρω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καί	καί	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Αἰγύπτου	Αἴγυπτος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δυνάστης	δυνάστης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μισούμενος	μισέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ὑπὸ	ὑπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὄχλων	ὄχλος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κολακευόμενος	κολακεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ὑπὸ	ὑπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
περὶ	περί	PREP	_	
αὐτόν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
πολλῇ	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
δὲ	δέ	CONJ	_	
τρυφῇ	τρυφή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ζῶν	ζάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐδὲ	οὐδέ	ADV	_	
ἀποπατεῖν	ἀποπατέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οἷός	οἷος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
ἦν	είμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
μὴ	μή	ADV	_	
δυσὶν	δύο	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπαπερειδόμενος	ἐπί-ἀπερείδω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐπορεύετο	ἐφορεύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὡς	ὡς	CONJ	_	
δ̓	δέ	ADV	_	
ἀπέθαν̓	ἀποθνήσκω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὡνήρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πᾶσι	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
κατέλιπε	καταλιμπάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ῥῆσιν	ῥῆσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅκου	ὅπου	ADV	_	
Νίνος	Νίνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
σῆμ̓	σῆμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ᾄδει	ἀείδω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
νῦν	νῦν	ADV	_	
δὲ	δέ	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἐκ	ἐκ	PREP	_	
Περσῶν	πέρσης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καρτερίαν	καρτερία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
περιορῶσιν	περιοράω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀποσβεννυμένην	ἀποσβέννυμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Μήδων	Μῆδος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μαλακίαν	μαλακία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διασῴζονται	διασῴζω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
εἰς	εἰς	PREP	_	
τηλικοῦτον	τηλικοῦτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ	ADV	_	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τρυφῆς	τρυφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐληλακότες	ἐλαύνω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
καὶ	καί	ADV	_	
παρὰ	παρά	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εὐωχίας	εὐωχία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἵππους	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐθίσαι	ἐθίζω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
πρὸς	πρός	PREP	_	
αὐλὸν	αὐλός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὀρχεῖσθαι	ὀρχέομαι	VB	tense=PR|mood=INFINITIVE	
καὶ	καί	ADV	_	
τυχὼν	τυγχάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἧκεν	ἥκω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
Κρότωνα	Κρότων	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μεθ̓	μετά	PREP	_	
