1	ne	ne	CONJ	_	
2	existumarent	existimo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
3	sibi	sui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
4	patricio	patricius	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
5	homini	homo	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
6	quoius	qui	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
7	ipsius	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
8	atque	atque	CONJ	_	
9	maiorum	majores	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
10	pluruma	plurimus		number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
11	beneficia	beneficium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
12	in	in	PREP	_	
13	plebem	plebs	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
14	Romanam	Romanus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
15	essent	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
16	perdita	perdo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
17	re	res	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
18	publica	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
19	opus	opus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
20	esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
21	quom	cum	CONJ	_	
22	eam	is	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
23	servaret	servo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
24	M	M		_	
25	Tullius	Tullius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
26	inquilinus	inquilinus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
27	civis	civis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
28	urbis	urbs	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
29	Romae	Roma	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
1	nam	nam	CONJ	_	
2	quicumque	quicumque	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	inpudicus	impudicus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	adulter	adulter	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	ganeo	ganeo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
7	ventre	venter	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
8	pene	penis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
9	bona	bonum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
10	patria	patrius	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
11	laceraverat	lacero	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
12	quique	quisque	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
13	alienum	alienus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
14	aes	aes	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
15	grande	grandis	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
16	conflaverat	conflo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
17	quo	quo	ADV	_	
18	flagitium	flagitium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
19	aut	aut	CONJ	_	
20	facinus	facinus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
21	redimeret	redimo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
22	praeterea	praeterea	ADV	_	
23	omnes	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
24	undique	undique	ADV	_	
25	parricidae	parricida	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
26	sacrilegi	sacrilegus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
27	convicti	convinco	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
28	iudiciis	judicium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
29	aut	aut	CONJ	_	
30	pro	pro	PREP	_	
31	factis	factum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
32	iudicium	judicium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
33	timentes	timeo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
34	ad	ad	PREP	_	
35	hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
36	quos	qui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
37	manus	manus	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
38	atque	atque	CONJ	_	
39	lingua	lingua	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
40	periurio	perjurium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
41	aut	aut	CONJ	_	
42	sanguine	sanguis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
43	civili	civilis	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
44	alebat	alo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
45	postremo	postremo	ADV	_	
46	omnes	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
47	quos	qui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
48	flagitium	flagitium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
49	egestas	egestas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
50	conscius	conscius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
51	animus	animus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
52	exagitabat	exagito	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
53	ii	is	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
54	Catilinae	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
55	proxumi	proximus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
56	que	que	CONJ	_	
57	familiares	familiaris	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
58	erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	Quae	qui	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
2	homines	homo	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	arant	aro	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	navigant	navigo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	aedificant	aedifico	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	virtuti	virtus	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
7	omnia	omnis	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
8	parent	pareo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	auxilium	auxilium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	petas	peto	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
3	ab	ab	PREP	_	
4	omnibus	omnes	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
5	etiam	etiam	CONJ	_	
6	ab	ab	PREP	_	
7	infumis	infumus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
1	Isdem	idem	PRON	number=PLURAL|gender=NEUTER|case=ABLATIVE	
2	temporibus	tempus	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
3	Romae	Roma	NN	number=SINGULAR|gender=FEMININE|case=LOCATIVE	
4	Lentulus	Lentulus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	sicuti	sicut	CONJ	_	
6	Catilina	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	praeceperat	praecipio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
8	quoscumque	quicumque	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
9	moribus	mos	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
10	aut	aut	CONJ	_	
11	fortuna	fortuna	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	novis	novus	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
13	rebus	res	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
14	idoneos	idoneus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
15	credebat	credo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
16	aut	aut	CONJ	_	
17	per	per	PREP	_	
18	se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
19	aut	aut	CONJ	_	
20	per	per	PREP	_	
21	alios	alius	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
22	sollicitabat	sollicito	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
23	que	que	CONJ	_	
24	ne	ne	ADV	_	
25	solum	solus	ADV	_	
26	civis	civis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
27	sed	sed	CONJ	_	
28	que	que	CONJ	_	
29	quoius	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
30	modi	modus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
31	genus	genus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
32	hominum	homo	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
33	quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
34	modo	modo	ADV	_	
35	bello	bellum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
36	usui	usus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
37	foret	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	capta	capio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
2	urbe	urbs	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
3	nihil	nihil	NN	number=SINGULAR|gender=NEUTER	
4	fit	fio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	reliqui	reliquus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
6	victis	vinco	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=DATIVE	
1	consideres	considero	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
2	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	tuae	tuus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
4	rationes	ratio	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
5	postulent	postulo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
1	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
2	ubi	ubi	CONJ	_	
3	Romae	Roma	NN	number=SINGULAR|gender=FEMININE|case=LOCATIVE	
4	comperta	comperio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
5	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	senatus	senatus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	Catilinam	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
8	et	et	CONJ	_	
9	Manlium	Manlius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	hostis	hostis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
11	iudicat	judico	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
12	ceterae	ceterus	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
13	multitudini	multitudo	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
14	diem	dies	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
15	statuit	statuo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
16	ante	ante	PREP	_	
17	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
18	sine	sine	PREP	_	
19	fraude	fraus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
20	liceret	licet	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
21	ab	ab	PREP	_	
22	armis	armus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
23	discedere	discedo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
24	praeter	praeter	PREP	_	
25	rerum	res	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
26	capitalium	capitalis	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
27	condemnatis	condemno	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
1	at	at	CONJ	_	
2	nos	nos	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	non	non	ADV	_	
4	imperium	imperium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
5	que	que	CONJ	_	
6	ne	ne	ADV	_	
7	divitias	divitiae	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
8	petimus	peto	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	quarum	qui	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
10	rerum	res	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
11	causa	causa	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	bella	bellum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
13	atque	atque	CONJ	_	
14	certamina	certamen	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
15	omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
16	inter	inter	PREP	_	
17	mortalis	mortalis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
18	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
19	sed	sed	CONJ	_	
20	libertatem	libertas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
21	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
22	nemo	nemo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
23	bonus	bonus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
24	nisi	nisi	CONJ	_	
25	cum	cum	PREP	_	
26	anima	anima	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
27	simul	simul	ADV	_	
28	amittit	amitto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	igitur	igitur	CONJ	_	
2	confirmato	confirmo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
3	animo	animus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	vocari	voco	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
5	ad	ad	PREP	_	
6	sese	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	iubet	jubeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	Lentulum	Lentulus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
9	Cethegum	Cethegus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	Statilium	Statilius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
11	Gabinium	Gabinius	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
12	que	que	CONJ	_	
13	item	item	ADV	_	
14	Caeparium	Caeparius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
15	Terracinensem	Terracinensis	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
16	qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
17	in	in	PREP	_	
18	Apuliam	Appulia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
19	ad	ad	PREP	_	
20	concitanda	concito	VB	number=PLURAL|tense=PR|mood=GERUNDIVE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
21	servitia	servitium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
22	proficisci	proficiscor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
23	parabat	paro	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	eam	is	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
2	cuncta	cunctus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
3	mortalium	mortalis	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
4	mala	malus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
5	dissolvere	dissolvo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	nam	nam	CONJ	_	
2	multitudo	multitudo	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	hostium	hostis	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
4	ne	ne	CONJ	_	
5	circumvenire	circumvenio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
6	queat	queo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
7	prohibent	prohibeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	angustiae	angustiae	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
9	loci	locus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
1	eos	is	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	atque	atque	CONJ	_	
3	alios	alius	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	omnis	omnes	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	malum	malum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
6	publicum	publicus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
7	alebat	alo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	Bene	bene	ADV	_	
2	et	et	CONJ	_	
3	conposite	compositus	ADV	_	
4	C	C		_	
5	Caesar	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	paulo	paulus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	ante	ante	ADV	_	
8	in	in	PREP	_	
9	hoc	hic	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	ordine	ordo	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
11	de	de	PREP	_	
12	vita	vita	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
13	et	et	CONJ	_	
14	morte	mors	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
15	disseruit	disservio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
16	credo	credo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
17	falsa	falsus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
18	existumans	existimo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
19	ea	is	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
20	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
21	de	de	PREP	_	
22	inferis	inferi	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
23	memorantur	memoro	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
1	numquam	numquam	ADV	_	
2	Hispanos	Hispani	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
3	praeterea	praeterea	ADV	_	
4	tale	talis	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
5	facinus	facinus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
6	fecisse	facio	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
7	sed	sed	CONJ	_	
8	imperia	imperium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
9	saeva	saevus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
10	multa	multus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
11	antea	antea	ADV	_	
12	perpessos	perpetior	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
1	Post	post	PREP	_	
2	paucos	paucus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
3	dies	dies	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	L	L		_	
5	Saenius	Saenius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	senator	senator	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	in	in	PREP	_	
8	senatu	senatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
9	litteras	littera	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
10	recitavit	recito	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
11	quas	qui	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
12	Faesulis	Faesulae	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
13	adlatas	affero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
14	sibi	sui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
15	dicebat	dico	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
16	in	in	PREP	_	
17	quibus	qui	PRON	number=PLURAL|gender=FEMININE|case=ABLATIVE	
18	scriptum	scribo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
19	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
20	C	C		_	
21	Manlium	Manlius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
22	arma	arma	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
23	cepisse	capio	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
24	cum	cum	PREP	_	
25	magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
26	multitudine	multitudo	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
27	ante	ante	PREP	_	
28	diem	dies	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
29	VI	NUMERAL	NRL	_	
30	Kalendas	Kalendae	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
31	Novembris	November	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	sed	sed	CONJ	_	
2	undique	undique	ADV	_	
3	circumventi	circumvenio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
4	sumus	sum	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	que	que	CONJ	_	
2	ne	ne	ADV	_	
3	solum	solus	ADV	_	
4	illis	ille	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
5	aliena	alienus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	mens	mens	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
7	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
8	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
9	conscii	conscius	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
10	coniurationis	conjuratio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
11	fuerant	sum	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
12	sed	sed	CONJ	_	
13	omnino	omnino	ADV	_	
14	cuncta	cunctus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
15	plebes	plebs	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
16	novarum	novus	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
17	rerum	res	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
18	studio	studium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
19	Catilinae	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
20	incepta	inceptum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
21	probabat	probo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
2	omnem	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
3	aperit	aperio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	quoius	qui	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
5	gratia	gratia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
6	mittebantur	mitto	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
1	Omnis	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	homines	homo	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
3	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	sese	sui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	student	studeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
